ID,Mean,Var,Input,ProbeID
106,0.755159030055124,8.878937735171948e-4,5.94795,cg17879376
26,0.7428517822900993,8.991883515168011e-4,6.14521,cg17879376
72,0.7606794020894287,8.900114318104639e-4,5.9589,cg17879376
40,0.6806348492240701,8.858220933300981e-4,6.09041,cg17879376
76,0.7747742426658197,8.917981912949194e-4,6.07123,cg17879376
74,0.787495093602681,8.631770564061475e-4,6.00274,cg17879376
2,0.7436449682962658,8.955677972279155e-4,6.13699,cg17879376
1,0.7567446529238308,8.863049415245255e-4,6.05479,cg17879376
87,0.7600619428262854,9.052391059222097e-4,5.89315,cg17879376
9,0.7163408277713182,8.797488791382002e-4,6.0411,cg17879376
62,0.7602920107301893,8.827981137528786e-4,6.06849,cg17879376
83,0.7576066997496212,8.903037570248881e-4,6.03836,cg17879376
86,0.7544930769496477,8.88329443711795e-4,5.98904,cg17879376
109,0.7679906905559201,9.094653203087672e-4,6.09863,cg17879376
97,0.774683563976909,9.02780884963452e-4,6.10959,cg17879376
94,0.7748683047456503,8.997641921990095e-4,5.9726,cg17879376
3,0.77963344237963,9.034997308529664e-4,6.01918,cg17879376
105,0.7468241994695822,0.00102435086908755,6.31781,cg17879376
108,0.7595860116608087,9.150835298094922e-4,6.12877,cg17879376
99,0.7101337556703985,9.011002576029222e-4,5.99452,cg17879376
46,0.7716433543330793,9.0867926903515e-4,6.10137,cg17879376
101,0.7932201710858003,9.280051539735732e-4,6.18082,cg17879376
104,0.7778387078809336,9.247998666996022e-4,6.17534,cg17879376
103,0.7662130119076193,9.270192874865862e-4,6.18082,cg17879376
6,0.7674470879001211,9.05711729866887e-4,5.99726,cg17879376
82,0.7744761982448037,8.994776677886026e-4,6.06849,cg17879376
88,0.7442349142388225,9.072750615138458e-4,5.99726,cg17879376
52,0.9008618842775988,0.005562836839713,6.05205,cg14962509
55,0.8942988344293539,0.00557989772901609,5.99726,cg14962509
60,0.9040767138150057,0.00559227423628513,5.97808,cg14962509
49,0.847495927715904,0.00563421439930111,5.92877,cg14962509
73,0.866142764118055,0.00563132886461922,5.93699,cg14962509
95,0.9222919947037936,0.00556470094927184,6.03562,cg14962509
61,0.8207876075007965,0.00557754507169449,6,cg14962509
50,0.887183383262019,0.00560959467247447,5.94247,cg14962509
47,0.8747324471561692,0.00557601737549953,6.09041,cg14962509
7,0.9165786193986218,0.00557214184888256,5.99726,cg14962509
17,0.8888983333302425,0.00560200062130965,6.11233,cg14962509
66,0.9104036730769248,0.00558224655217902,5.98904,cg14962509
100,0.8939818080052958,0.00557781814274367,6.09041,cg14962509
54,0.880090495394457,0.00557676834987799,5.99452,cg14962509
56,0.8986051332140698,0.00566177518917247,5.90959,cg14962509
71,0.854408435189285,0.00566754952845793,5.90959,cg14962509
90,0.87127684713655,0.00558543829904393,5.99726,cg14962509
13,0.8926468421673921,0.00557518644293131,6.09041,cg14962509
85,0.8942794941437342,0.00558899250380718,5.98356,cg14962509
36,0.8410574051177356,0.00593615640800258,6.25479,cg14962509
44,0.8916398861144861,0.00556694871933216,6.03562,cg14962509
16,0.872814752979579,0.00556437789765745,6.04932,cg14962509
93,0.8850564842714375,0.00573350014340143,5.8411,cg14962509
15,0.8791607166002542,0.00558895796291507,6.10959,cg14962509
64,0.8709871460580144,0.00567125811664713,6.16712,cg14962509
96,0.8559158746019517,0.00556493629989089,6.06575,cg14962509
67,0.9017126088627482,0.00567977919734164,5.89589,cg14962509
68,0.9282969286269256,0.00559326120347093,5.96438,cg14962509
53,0.908193106726294,0.00561536520626081,6.13151,cg14962509
51,0.8524511975809994,0.00559726669555946,6.11781,cg14962509
63,0.8494014990145565,0.00561851279102348,5.91781,cg14962509
27,0.943543382803084,0.00563782465649847,5.91507,cg14962509
43,0.8280240089660433,0.0058263618906077,6.03014,cg14962509
10,0.909904091394102,0.00706576941419661,6.41096,cg14962509
30,0.93538639785158,0.00557048276006471,6.02192,cg14962509
37,0.8704718929631061,0.00561124034582768,5.93699,cg14962509
5,0.8963692214792321,0.00559407776866265,5.96712,cg14962509
20,0.8757583750990653,0.00594025080921721,6.25479,cg14962509
4,0.8813018025579311,0.00591221544320362,6.24932,cg14962509
110,0.8932642806851193,0.0055719760934258,6.08219,cg14962509
21,0.86342052224349,0.00561715595083296,6.13425,cg14962509
75,0.8635128371569288,0.00556777146228436,6.00548,cg14962509
58,0.9092746649903414,0.00556419569719491,6.07945,cg14962509
77,0.900904962013928,0.00556560047969506,6.01644,cg14962509
33,0.8841796611213745,0.00556209677255023,6.05753,cg14962509
41,0.8674845886472721,0.0055928683372328,6.10137,cg14962509
84,0.899312658060721,0.00565278233421617,5.92055,cg14962509
18,0.8842021979862695,0.00565620427333636,6.1589,cg14962509
80,0.8340578224534011,0.0055697153286968,6.06575,cg14962509
29,0.8917183695287512,0.00556682253230905,6.07397,cg14962509
34,0.864216405686862,0.0056817239160404,6.1726,cg14962509
11,0.914678916085486,0.00556429563321628,6.04384,cg14962509
19,0.9251270503918938,0.00562022338473049,6.13699,cg14962509
22,0.8791398552471248,0.00562706339521803,6.13425,cg14962509
39,0.9066795138378716,0.00558706188013906,5.99452,cg14962509
14,0.9332635769444648,0.0056043244426455,6.12329,cg14962509
107,0.8770465147268055,0.0056039834450966,5.9589,cg14962509
70,0.9240522250873108,0.00559175996129221,6.11233,cg14962509
45,0.8614593386794349,0.00556297543897641,6.03288,cg14962509
78,0.8626513899607564,0.0055835767754033,5.98904,cg14962509
92,0.8712575252023456,0.00558414434126399,5.97808,cg14962509
12,0.8867009022559769,0.00558813814381607,5.98356,cg14962509
25,0.8950624106795049,0.00556559731573772,6.02466,cg14962509
81,0.8504642211027936,0.00642313626501484,6.33973,cg14962509
31,0.8867022131613157,0.00556642370419704,6.04932,cg14962509
8,0.8726666883337615,0.00560503977530595,6.12329,cg14962509
38,0.773229099008173,0.00558108016213447,5.9863,cg14962509
65,0.8968795538950345,0.00557720734958055,6.01644,cg14962509
59,0.8925742422428179,0.00564916269135894,5.92055,cg14962509
79,0.8757933998718324,0.00568764916855638,5.89041,cg14962509
35,0.9045426319743296,0.00560830725592516,5.93973,cg14962509
32,0.916021575879623,0.00557160633952821,6.08219,cg14962509
91,0.8523213875469885,0.00559606522484887,5.95616,cg14962509
42,0.8681388115600195,0.00562592413518421,5.93973,cg14962509
57,0.8197678704113006,0.00557182248555932,6.03836,cg14962509
89,0.9242332593544584,0.00561405863459036,6.13151,cg14962509
28,0.9025509044853782,0.00556228098180109,6.05205,cg14962509
69,0.9054603630355624,0.00557656202764129,5.98082,cg14962509
23,0.8722674578054123,0.00588694592916688,6.23836,cg14962509
98,0.8970145159093643,0.00559783082695599,6.11507,cg14962509
24,0.8349473179887493,0.00557470960466495,6,cg14962509
48,0.8948031399218914,0.00556658524023178,6.03288,cg14962509
102,0.9279184970155842,0.00556153565644529,6.04658,cg14962509
106,0.8995152218487904,0.00560900152374432,5.94795,cg14962509
26,0.9124243031951166,0.00563253926000117,6.14521,cg14962509
72,0.9023181470506793,0.0056029499474373,5.9589,cg14962509
40,0.8296788439220957,0.00557601737549953,6.09041,cg14962509
76,0.8927346790456201,0.00557070723043099,6.07123,cg14962509
74,0.9244073178488096,0.00556262181335502,6.00274,cg14962509
2,0.8396874846220127,0.00562134645174054,6.13699,cg14962509
1,0.8916184821265788,0.00556459189160378,6.05479,cg14962509
87,0.8706983704007516,0.00568138708458291,5.89315,cg14962509
9,0.8698708808584393,0.00556112412707067,6.0411,cg14962509
62,0.8940506016410165,0.00556628362309162,6.06849,cg14962509
83,0.8313476133215791,0.00556856123756456,6.03836,cg14962509
86,0.8745663986076528,0.00558294760937112,5.98904,cg14962509
109,0.8916111380061793,0.00568761528081435,6.09863,cg14962509
97,0.8985791525312948,0.00570221536809938,6.10959,cg14962509
94,0.883886206247503,0.00569102620604613,5.9726,cg14962509
3,0.8964565400887301,0.00567494600084779,6.01918,cg14962509
105,0.8852367188083786,0.00640109596840472,6.31781,cg14962509
108,0.8835531310524932,0.00571603517284333,6.12877,cg14962509
99,0.8964971438485472,0.00568282468984103,5.99452,cg14962509
46,0.8609592739600735,0.00568910244782098,6.10137,cg14962509
101,0.8942938127336013,0.00580219112936479,6.18082,cg14962509
104,0.9028889253501612,0.0057970946413181,6.17534,cg14962509
103,0.8526164252818189,0.00580856377215341,6.18082,cg14962509
6,0.9206171563860008,0.00568648380110822,5.99726,cg14962509
82,0.8785978402526224,0.00567284774628738,6.06849,cg14962509
88,0.835242077973465,0.00568851767088607,5.99726,cg14962509
52,0.04382086085822778,0.00145879208804092,6.05205,cg24375409
55,0.07398232421492433,0.00147678761427157,5.99726,cg24375409
60,0.06778739088566163,0.00147560805693015,5.97808,cg24375409
49,0.09213701517506456,0.00145569261653405,5.92877,cg24375409
73,0.0672849617913984,0.00148353937357525,5.93699,cg24375409
95,0.02556949829144807,0.00146514401022553,6.03562,cg24375409
61,0.18012627332409814,0.00146979487402264,6,cg24375409
50,0.04813351536749688,0.00140584345259299,5.94247,cg24375409
47,0.08621541832046212,0.00145153312297744,6.09041,cg24375409
7,0.04061320046479876,0.00143018632482286,5.99726,cg24375409
17,0.04555561745432025,0.00140655432042622,6.11233,cg24375409
66,0.05748252010170249,0.00146067476082649,5.98904,cg24375409
100,0.032553435969748,0.00143548202702849,6.09041,cg24375409
54,0.06581978116127536,0.00143755732166176,5.99452,cg24375409
56,0.03146789322657041,0.00148137168551354,5.90959,cg24375409
71,0.08132425361529382,0.00150498473271118,5.90959,cg24375409
90,0.05437601903057094,0.00150585042453176,5.99726,cg24375409
13,0.07555797964098611,0.00146700039344921,6.09041,cg24375409
85,0.04945683700352621,0.00147562923316447,5.98356,cg24375409
36,0.04630926296528388,0.00168064245065595,6.25479,cg24375409
44,0.22889779341188815,0.00148645934912667,6.03562,cg24375409
16,0.02856518399035097,0.00147776597112662,6.04932,cg24375409
93,0.04257321221245264,0.00140284941335564,5.8411,cg24375409
15,0.16856696296673765,0.00149028261925304,6.10959,cg24375409
64,0.05122916918735086,0.00155092265025974,6.16712,cg24375409
96,0.08101424874287351,0.00144642237846804,6.06575,cg24375409
67,0.04753084080744589,0.00148626106316693,5.89589,cg24375409
68,0.05669959554686508,0.00140806277275537,5.96438,cg24375409
53,0.03208186292120036,0.00155898807948037,6.13151,cg24375409
51,0.0494442949032859,0.00149043598097461,6.11781,cg24375409
63,0.1970753997008567,0.00130185471123877,5.91781,cg24375409
27,0.1084360394275615,0.00140105564626774,5.91507,cg24375409
43,0.05196690142809307,0.00144541586353622,6.03014,cg24375409
10,0.03988543892280755,0.00212030630004094,6.41096,cg24375409
30,0.03282135697046055,0.00149798361002873,6.02192,cg24375409
37,0.02782828609350703,0.00138116699089233,5.93699,cg24375409
5,0.02680115216964498,0.0014300832298338,5.96712,cg24375409
20,0.05239302659549542,0.00164669915965291,6.25479,cg24375409
4,0.09876293016971135,0.00167420329139606,6.24932,cg24375409
110,0.03906912257497005,0.00148674665403489,6.08219,cg24375409
21,0.05992061645313293,0.00150259902392846,6.13425,cg24375409
75,0.0352546019994319,0.0014346829788896,6.00548,cg24375409
58,0.03725127443802024,0.00149298017114083,6.07945,cg24375409
77,0.09756291892139728,0.00142451588910106,6.01644,cg24375409
33,0.14349312721497112,0.00144862260043514,6.05753,cg24375409
41,0.03169289955326782,0.00138273122295319,6.10137,cg24375409
84,0.02697039809746759,0.00149914576951275,5.92055,cg24375409
18,0.04201603675975182,0.00159935450655952,6.1589,cg24375409
80,0.0577125211961093,0.00153208729373205,6.06575,cg24375409
29,0.3043262649113831,0.0014807355384001,6.07397,cg24375409
34,0.04402501391007529,0.00156420473788498,6.1726,cg24375409
11,0.0257378246293294,0.00148370833772335,6.04384,cg24375409
19,0.05713012368940944,0.00152901536105292,6.13699,cg24375409
22,0.07751656938599047,0.00144128650181691,6.13425,cg24375409
39,0.03023947093770757,0.00151275889244116,5.99452,cg24375409
14,0.05365123607915829,0.00153244348942597,6.12329,cg24375409
107,0.02546063349581554,0.00145046364930763,5.9589,cg24375409
70,0.12333924110770712,0.00153374407667959,6.11233,cg24375409
45,0.07292105477781799,0.00145913895803492,6.03288,cg24375409
78,0.03528434780465123,0.00146286655979809,5.98904,cg24375409
92,0.03861663324217547,0.0014193201010867,5.97808,cg24375409
12,0.09508837039664604,0.0014722303952854,5.98356,cg24375409
25,0.06652353745692731,0.0014695798957213,6.02466,cg24375409
81,0.08379936671648285,0.00188103991693386,6.33973,cg24375409
31,0.02676714550240888,0.00151703697674154,6.04932,cg24375409
8,0.03421006356745424,0.00149279077788024,6.12329,cg24375409
38,0.03250023783559967,0.00143549564860151,5.9863,cg24375409
65,0.03450889226679169,0.00152321754227459,6.01644,cg24375409
59,0.05016830531133835,0.00148395937958551,5.92055,cg24375409
79,0.07502137966897099,0.00148550979825175,5.89041,cg24375409
35,0.04595449306714138,0.00138138803712785,5.93973,cg24375409
32,0.10402409332513492,0.00150287558256232,6.08219,cg24375409
91,0.11500951769844134,0.00140611666596518,5.95616,cg24375409
42,0.09869572646593504,0.00146970469052338,5.93973,cg24375409
57,0.0705941272058935,0.00152999775056513,6.03836,cg24375409
89,0.04697612640872595,0.00151706438384031,6.13151,cg24375409
28,0.24622265641398663,0.00144607155246399,6.05205,cg24375409
69,0.10858689440839014,0.00138278635696401,5.98082,cg24375409
23,0.04945154310178247,0.00158136104222767,6.23836,cg24375409
98,0.11157501177602012,0.00144221116772155,6.11507,cg24375409
24,0.07563084669287606,0.00144313604238477,6,cg24375409
48,0.05728234684904541,0.00149193583362286,6.03288,cg24375409
102,0.03980010927858755,0.00137095935557326,6.04658,cg24375409
106,0.07065122064458214,0.00142289330444262,5.94795,cg24375409
26,0.1013222676911916,0.00152432272826297,6.14521,cg24375409
72,0.02933174428451426,0.00144833443928669,5.9589,cg24375409
40,0.03823638442828075,0.00145153312297744,6.09041,cg24375409
76,0.03432462205394191,0.0015252306238866,6.07123,cg24375409
74,0.03488930659207216,0.00132548506916628,6.00274,cg24375409
2,0.04532296588057566,0.00141290596837867,6,cg24375409
1,0.11789610261609126,0.00149796643010746,6.05479,cg24375409
87,0.05901322083340533,0.00147635519382316,5.89315,cg24375409
9,0.07874509805604962,0.0014234991617791,6.0411,cg24375409
62,0.07166565907269755,0.00143835374867968,6.06849,cg24375409
83,0.03947457976146616,0.00151011854467013,6.03836,cg24375409
86,0.0956620368876092,0.00145942597068855,5.98904,cg24375409
109,0.06842208926797286,0.00153665788772713,6.09863,cg24375409
97,0.04155692244993322,0.00144517764092323,6.10959,cg24375409
94,0.02877717407081624,0.00142176960857636,5.9726,cg24375409
3,0.02869530068150575,0.00147681901929278,6.01918,cg24375409
105,0.06398884027549107,0.0017549829287853,6.31781,cg24375409
108,0.02926921476955103,0.00157638757853914,6.12877,cg24375409
99,0.05154080180746364,0.00144674680590266,5.99452,cg24375409
46,0.07851080130037592,0.00152288753008371,6.10137,cg24375409
101,0.03215759946616888,0.00160630274880387,6.18082,cg24375409
104,0.04977020789209195,0.00153505406725385,6.17534,cg24375409
103,0.11173195342106466,0.00154469113643043,6.18082,cg24375409
6,0.02558480064999577,0.0014811009163484,5.99726,cg24375409
82,0.02800067765082337,0.00145009184198136,6.06849,cg24375409
88,0.10882474390749196,0.00149316198085619,5.99726,cg24375409
52,0.04096821250940962,8.688422403787591e-5,6.05205,cg22851420
55,0.0362800403960142,8.75105662235797e-5,5.99726,cg22851420
60,0.0464398841169263,8.758968256370997e-5,5.97808,cg22851420
49,0.04424487558075903,8.740993448542015e-5,5.92877,cg22851420
73,0.04135461864513062,8.820673755533514e-5,5.93699,cg22851420
95,0.04739265307688035,8.707162771636457e-5,6.03562,cg22851420
61,0.04443893756394723,8.729927670369452e-5,6,cg22851420
50,0.05271741574370613,8.57762223279019e-5,5.94247,cg22851420
47,0.04190723156395769,8.694179751932482e-5,6.09041,cg22851420
7,0.03797912724281892,8.6118502911335e-5,5.99726,cg22851420
17,0.04165638558817165,8.667637443737292e-5,6.11233,cg22851420
66,0.03959114594545183,8.706610114027906e-5,5.98904,cg22851420
100,0.03890712190929205,8.66560643330143e-5,6.09041,cg22851420
54,0.08306681709183797,8.641519124675143e-5,5.99452,cg22851420
56,0.03880432614652555,8.841995886254642e-5,5.90959,cg22851420
71,0.05824757473748979,8.920803350575598e-5,5.90959,cg22851420
90,0.05782927880039157,8.844821025881575e-5,5.99726,cg22851420
13,0.03750135514471841,8.722619715624177e-5,6.09041,cg22851420
85,0.04705854904066938,8.75872268228042e-5,5.98356,cg22851420
36,0.04286767896816958,9.524028638681356e-5,6.25479,cg22851420
44,0.03600562806079805,8.767575703880478e-5,6.03562,cg22851420
16,0.04272181351375875,8.739537475090427e-5,6.04932,cg22851420
93,0.03637072893084071,8.679807026922789e-5,5.8411,cg22851420
15,0.04306609408802742,8.789381974796567e-5,6.10959,cg22851420
64,0.03755808922056893,9.01888468040152e-5,6.16712,cg22851420
96,0.04093920166043578,8.663820669216449e-5,6.06575,cg22851420
67,0.04278747283631331,8.872138263315421e-5,5.89589,cg22851420
68,0.06547200718810153,8.574997571299005e-5,5.96438,cg22851420
53,0.04463880837714696,8.988710784470139e-5,6.13151,cg22851420
51,0.04503328374497092,8.805116723542635e-5,6.11781,cg22851420
63,0.05593836436356758,8.33588129793744e-5,5.91781,cg22851420
27,0.04172638868485497,8.590065606826696e-5,5.91507,cg22851420
43,0.05120975393584343,8.651280645434136e-5,6.03014,cg22851420
10,0.04552150114055824,1.1305079741924772e-4,6.41096,cg22851420
30,0.03357447310707939,8.796293551207045e-5,6.02192,cg22851420
37,0.04106629344541955,8.516226046923435e-5,5.93699,cg22851420
5,0.04965156297195158,8.635051661317193e-5,5.96712,cg22851420
20,0.04397076769011313,9.484687709875644e-5,6.25479,cg22851420
4,0.03787792799597683,9.48799346634325e-5,6.24932,cg22851420
110,0.03830786604720351,8.770378689480378e-5,6.08219,cg22851420
21,0.03969473396203595,8.852978046460128e-5,6.13425,cg22851420
75,0.04123706331403969,8.616820796448833e-5,6.00548,cg22851420
58,0.03932888584771547,8.741340887748792e-5,6.07945,cg22851420
77,0.04930229366638897,8.599990340429984e-5,6.01644,cg22851420
33,0.04485197681368796,8.661002375118999e-5,6.05753,cg22851420
41,0.03546211695286885,8.611951705189229e-5,6.10137,cg22851420
84,0.03457158784279872,8.887292437271513e-5,5.92055,cg22851420
18,0.06014756016924876,9.103906954158376e-5,6.1589,cg22851420
80,0.03363766980855832,8.887193020813373e-5,6.06575,cg22851420
29,0.04710641056368563,8.742326668453769e-5,6.07397,cg22851420
34,0.04606355572586667,9.055695879032176e-5,6.1726,cg22851420
11,0.04604058330853567,8.751601821063929e-5,6.04384,cg22851420
19,0.04156923310028726,8.910130623486593e-5,6.13699,cg22851420
22,0.04014744049603463,8.7684624423255e-5,6.13425,cg22851420
39,0.0397414301787818,8.862453875513852e-5,5.99452,cg22851420
14,0.05298870707399153,8.908849061356078e-5,6.12329,cg22851420
107,0.03044883594402995,8.699580849056654e-5,5.9589,cg22851420
70,0.03479523876060114,8.897149513682007e-5,6.11233,cg22851420
45,0.04213798674075898,8.652821237004219e-5,6.03288,cg22851420
78,0.05283758654062071,8.717763293821065e-5,5.98904,cg22851420
92,0.03590748425539089,8.597111297180397e-5,5.97808,cg22851420
12,0.03721283134162187,8.746925094504672e-5,5.98356,cg22851420
25,0.03730153975741378,8.711430589692309e-5,6.02466,cg22851420
81,0.03529617396660915,1.0319980904144584e-4,6.33973,cg22851420
31,0.03920790297037007,8.834138324373453e-5,6.04932,cg22851420
8,0.04150124309428527,8.824369568804884e-5,6.12329,cg22851420
38,0.0385642493684978,8.638732236857629e-5,5.9863,cg22851420
65,0.03631419088921598,8.880203204277594e-5,6.01644,cg22851420
59,0.03396093679016544,8.836819853834346e-5,5.92055,cg22851420
79,0.04362520298242223,8.881451402087366e-5,5.89041,cg22851420
35,0.04596998399257093,8.513600672996947e-5,5.93973,cg22851420
32,0.03704707943500994,8.807483244831796e-5,6.08219,cg22851420
91,0.03389882993792425,8.563839770416101e-5,5.95616,cg22851420
42,0.04249191100360565,8.775838128720006e-5,5.93973,cg22851420
57,0.04123577964874493,8.895548667046478e-5,6.03836,cg22851420
89,0.04197926918918709,8.886622188417194e-5,6.13151,cg22851420
28,0.03878059477252033,8.656565472139637e-5,6.05205,cg22851420
69,0.04812667558547982,8.49650662712035e-5,5.98082,cg22851420
23,0.04772422421118527,9.34108343533995e-5,6.23836,cg22851420
98,0.03756748771253104,8.71161789290015e-5,6.11507,cg22851420
24,0.0416358081166945,8.655762158704445e-5,6,cg22851420
48,0.04048979753234745,8.776366322711915e-5,6.03288,cg22851420
102,0.03665293119658706,8.495735993937202e-5,6.04658,cg22851420
106,0.03386167249328938,8.625907061799805e-5,5.94795,cg22851420
26,0.03550952106668164,8.919566123863415e-5,6.14521,cg22851420
72,0.04610490127814677,8.690190181524974e-5,5.9589,cg22851420
40,0.03152832863494614,8.694179751932482e-5,6.09041,cg22851420
76,0.05166217530218867,8.872340309329042e-5,6.07123,cg22851420
74,0.05374301560228532,8.376653754337889e-5,6.00274,cg22851420
2,0.03772026462427996,8.859666911897388e-5,6.13699,cg22851420
1,0.05251064740450874,8.778934502093135e-5,6.05479,cg22851420
87,0.03804153816295449,8.845875592865774e-5,5.89315,cg22851420
9,0.06241250676982135,8.599387587196884e-5,6.0411,cg22851420
62,0.04861452634357476,8.649422318022344e-5,6.06849,cg22851420
83,0.04076306641529397,8.832366438248737e-5,6.03836,cg22851420
86,0.03291117481559728,8.707127641288364e-5,5.98904,cg22851420
109,0.04707859046063933,8.874225149113255e-5,6.09863,cg22851420
97,0.04184215093410526,8.70274957053504e-5,6.10959,cg22851420
94,0.04362869743360365,8.572438694872349e-5,5.9726,cg22851420
3,0.06697673880148355,8.711612468212791e-5,6.01918,cg22851420
105,0.04192221314417243,1.0135488199966215e-4,6.31781,cg22851420
108,0.04183802399387013,8.994318029327494e-5,6.12877,cg22851420
99,0.03417872539608353,8.638131871293004e-5,5.99452,cg22851420
46,0.0383037679560627,8.843766085581757e-5,6.10137,cg22851420
101,0.03880342872758834,9.131547195337904e-5,6.18082,cg22851420
104,0.04091359149263302,8.994157267462734e-5,6.17534,cg22851420
103,0.03422854025706128,9.024337551481176e-5,6.18082,cg22851420
6,0.03116864288749404,8.734573234058742e-5,5.99726,cg22851420
82,0.03623102351779549,8.656370142056813e-5,6.06849,cg22851420
88,0.04222246044234214,8.77028534182928e-5,5.99726,cg22851420
52,0.5462767289157887,0.00383279637411771,6.05205,cg24107728
55,0.5569335748322704,0.00383237059569094,5.99726,cg24107728
60,0.5688630667593461,0.00384208897894142,5.97808,cg24107728
49,0.535876721874624,0.00392244860002452,5.92877,cg24107728
73,0.5845790377483869,0.00390368082792293,5.93699,cg24107728
95,0.5200029179941513,0.00383000366768207,6.03562,cg24107728
61,0.5492101671322993,0.00383025042462147,6,cg24107728
50,0.5578149562159782,0.00388815627706568,5.94247,cg24107728
47,0.5282543409226894,0.00384669814127204,6.09041,cg24107728
7,0.5339167562804605,0.00382572448888725,5.99726,cg24107728
17,0.541185608233902,0.00387842083568692,6.11233,cg24107728
66,0.5315748951532101,0.003832530978651,5.98904,cg24107728
100,0.5332997595591815,0.0038468163964037,6.09041,cg24107728
54,0.5485103133125624,0.00382796364383657,5.99452,cg24107728
56,0.5356600122489926,0.00398536931936801,5.90959,cg24107728
71,0.5208240420011081,0.00398951116204942,5.90959,cg24107728
90,0.5433703703822731,0.00384269930733005,5.99726,cg24107728
13,0.5279782249206706,0.00384907795408129,6.09041,cg24107728
85,0.5312737905210435,0.00383874963765703,5.98356,cg24107728
36,0.4568191238194961,0.00434613889897199,6.25479,cg24107728
44,0.5778036550835889,0.00383484459024968,6.03562,cg24107728
16,0.5207697860667876,0.00383584378930619,6.04932,cg24107728
93,0.5533808585928179,0.0044440868223026,5.8411,cg24107728
15,0.5380045022556555,0.00386151666046878,6.10959,cg24107728
64,0.5269390486921174,0.00392594223941575,6.16712,cg24107728
96,0.5495455014541587,0.0038360743690487,6.06575,cg24107728
67,0.5558861574204451,0.00404284749425401,5.89589,cg24107728
68,0.5415746145453715,0.00385058093385671,5.96438,cg24107728
53,0.5107668223526183,0.00389372873670447,6.13151,cg24107728
51,0.5248391473847983,0.00386627705933959,6.11781,cg24107728
63,0.5643251270547812,0.00394502919903111,5.91781,cg24107728
27,0.5536586177415663,0.00396894249936899,5.91507,cg24107728
43,0.540375314994362,0.00382530247353332,6.03014,cg24107728
10,0.33845900113756744,0.00970028163539045,6.41096,cg24107728
30,0.5429458865175476,0.00383549800197284,6.02192,cg24107728
37,0.5500214047298903,0.00390004418256362,5.93699,cg24107728
5,0.5335076532896971,0.00384878841960114,5.96712,cg24107728
20,0.4907337096237917,0.00433645777540504,6.25479,cg24107728
4,0.5032746652302817,0.00429579812776848,6.24932,cg24107728
110,0.5243390916489101,0.003849495792502,6.08219,cg24107728
21,0.521220763213153,0.00387910296899344,6.13425,cg24107728
75,0.5431628627714694,0.00382389033283649,6.00548,cg24107728
58,0.5398583074330032,0.00384673520679849,6.07945,cg24107728
77,0.5429546747490664,0.00382197715089161,6.01644,cg24107728
33,0.5752093044554524,0.00383246430155408,6.05753,cg24107728
41,0.5298941908672217,0.00388824654812759,6.10137,cg24107728
84,0.5248557333995486,0.00395078866584343,5.92055,cg24107728
18,0.5253423207840291,0.00392903107667931,6.1589,cg24107728
80,0.5396694597221947,0.00385972531030062,6.06575,cg24107728
29,0.5466299460543184,0.00384383328652123,6.07397,cg24107728
34,0.5474140995013579,0.00393757691764578,6.1726,cg24107728
11,0.5016815237466756,0.00383505131217829,6.04384,cg24107728
19,0.5189089751193189,0.0038869682004692,6.13699,cg24107728
22,0.5200476360653464,0.00388179007291886,6.13425,cg24107728
39,0.5545641350420568,0.00384639346296237,5.99452,cg24107728
14,0.4995858424077642,0.00387954439314627,6.12329,cg24107728
107,0.5500516825857483,0.00386011338772431,5.9589,cg24107728
70,0.5433608971344299,0.00387358599723353,6.11233,cg24107728
45,0.536417834232345,0.00382581661385487,6.03288,cg24107728
78,0.5584495657233451,0.00383362455576979,5.98904,cg24107728
92,0.5193848574216448,0.00383627747391372,5.97808,cg24107728
12,0.591866107862324,0.00383784017458226,5.98356,cg24107728
25,0.5489067691334981,0.00382779907692487,6.02466,cg24107728
81,0.4060990301098876,0.00601139513736739,6.33973,cg24107728
31,0.5361780264162483,0.0038476496461314,6.04932,cg24107728
8,0.5298642640465924,0.00387079344222928,6.12329,cg24107728
38,0.5503157804459529,0.00383185340446462,5.9863,cg24107728
65,0.5587785644842163,0.00384843553929604,6.01644,cg24107728
59,0.5630687915212989,0.00394800700745369,5.92055,cg24107728
79,0.5243139749966081,0.00406967566047984,5.89041,cg24107728
35,0.5322745337648037,0.00389296144985969,5.93973,cg24107728
32,0.5489008302553208,0.00385285904103783,6.08219,cg24107728
91,0.5494322785149963,0.00386252136283608,5.95616,cg24107728
42,0.5588495622082725,0.00389603100892858,5.93973,cg24107728
57,0.5239972626044148,0.00385460596814626,6.03836,cg24107728
89,0.5413386040990471,0.00388125806046184,6.13151,cg24107728
28,0.5535456662020342,0.00383113619586092,6.05205,cg24107728
69,0.5363845472661762,0.00383034133791837,5.98082,cg24107728
23,0.4857885292104862,0.00417833936801333,6.23836,cg24107728
98,0.5336539298562142,0.00386090873545577,6.11507,cg24107728
24,0.5403501387804271,0.00382692685195187,6,cg24107728
48,0.5748664752747392,0.00383498742516636,6.03288,cg24107728
102,0.5716463962945121,0.00383528214873058,6.04658,cg24107728
106,0.50390389681594006,0.00387756744560281,5.94795,cg24107728
26,0.5142489103978916,0.00389329908555031,6.14521,cg24107728
72,0.5156983026848214,0.00385947056429505,5.9589,cg24107728
40,0.5197774138447186,0.00384669814127204,6.09041,cg24107728
