ID,Age
010-20032,6.702310744164468
010-20032,6.572893220449276
010-20032,6.458379034410377
010-20032,8.292800849660885
010-20032,7.34249479233306
010-20032,6.452097940158788
010-20032,7.680532449357825
010-20032,6.294760866206924
010-20032,6.821105536856601
010-20032,6.858105373552521
010-20032,6.712943944633433
010-20032,6.798992453519085
010-20032,11.112218955137935
010-20032,7.886144958703468
010-20032,9.124716355960626
010-20032,7.79618782280572
010-20032,5.9559568020184965
010-20032,8.20535288043176
010-20032,8.318239996514734
010-20032,6.611840788108078
010-20032,6.644369860114789
010-20032,7.467512479745816
010-20032,8.447776968080541
010-20032,7.358802275680862
010-20032,7.557910240058032
010-20032,7.141965090944403
010-20032,8.015974987841657
010-20032,7.550237076666477
010-20032,7.160625963592805
010-20032,6.352091645734055
010-20032,5.684228294740356
010-20032,6.012777738632735
010-20032,6.310825100411755
010-20032,7.048863227867763
010-20032,5.783696653830437
010-20032,7.7074823566589
010-20032,7.745445799761464
010-20032,7.547421474152673
010-20032,7.42341730172954
010-20032,9.302024134863023
010-20032,6.880064598687857
010-20032,6.599119312437937
010-20032,6.436173432341925
010-20032,7.125010447064243
010-20032,7.357148422126254
010-20032,8.694271448947319
010-20032,8.655067112445568
010-20032,7.454615013091615
010-20032,8.277357959126267
010-20032,5.50223182927695
010-20032,7.481183263229806
010-20032,6.343310787178974
010-20032,7.3576261085122105
010-20032,6.951048699221541
010-20032,8.290772181533082
010-20032,6.032236899676822
010-20032,8.135114960187819
010-20032,7.9450579192363495
010-20032,7.218819233871324
010-20032,7.2100191697643545
010-20032,7.1476131142822865
010-20032,7.854624121810552
010-20032,8.56459117141297
010-20032,7.1412624710131976
010-20032,6.40741867674334
010-20032,7.563776263432024
010-20032,7.660181527926984
010-20032,4.624734610077242
010-20032,6.800401660018254
010-20032,7.345446683342047
010-20032,7.621294567640616
010-20032,7.282237684996886
010-20032,7.33002492887376
010-20032,6.98920307029895
010-20032,7.367691697449779
010-20032,5.83342869653304
010-20032,7.039634867030049
010-20032,6.001350756359826
010-20032,6.179424460074456
010-20032,6.870396448724161
010-20032,7.162634335307059
010-20032,7.798527252945172
010-20032,7.345815633330902
010-20032,6.344504774259889
010-20032,7.928738192709096
010-20032,7.137794288692914
010-20032,7.314880382270584
010-20032,6.615683623290002
010-20032,6.436390315193767
010-20032,7.4234759392951535
010-20032,7.469065359650303
010-20032,7.277274262516411
010-20032,7.259569235322889
010-20032,6.13468078718078
010-20032,5.417270264731702
010-20032,6.4004845113456765
010-20032,6.5226100570344725
010-20032,7.3256173585841005
010-20032,8.32673390486255
010-20032,7.268720894115587
010-20032,6.957192954234457
010-20032,7.143240820254153
010-20032,6.617344020723045
010-20032,7.478683966280093
010-20032,5.537259708773588
010-20032,7.279652185820257
010-20032,6.491331451213023
010-20032,6.554578953635337
010-20032,6.511055138745307
010-20032,7.0893871065729055
010-20032,7.2471065331479725
010-20032,8.258638177151862
010-20032,7.161628686502981
010-20032,7.0264404520312045
010-20032,6.213325473822365
010-20032,8.9177985324811
010-20032,6.313989911963391
010-20032,6.419713246844793
010-20032,6.1878473607281785
010-20032,7.039528945664388
010-20032,8.96471453529597
010-20032,6.761653266144902
010-20032,6.106208620219897
010-20032,8.10087562278895
010-20032,6.861189813130166
010-20032,6.494257407261603
010-20032,6.644309635582532
010-20032,6.483915327586343
010-20032,8.18395267839269
010-20032,7.83124375798967
010-20032,9.182854192511869
010-20032,8.354132239146448
010-20032,7.221632872712933
010-20032,4.79724201790336
010-20032,8.458667016256667
010-20032,6.771735572540268
010-20032,6.759710018950379
010-20032,8.017250457681307
010-20032,6.548813734647714
010-20032,6.429223078454477
010-20032,6.348240333363094
010-20032,7.136420596734716
010-20032,6.593225952468076
010-20032,6.3549149658349
010-20032,6.756896913056675
010-20032,7.629388392772288
010-20032,7.5528283907252245
010-20032,6.824318530026409
010-20032,6.960505651992223
010-20032,7.341294058885177
010-20032,7.970283833304336
010-20032,6.79321047934492
010-20032,7.1102006517109455
010-20032,8.329788082619888
010-20032,6.784682908234481
010-20032,7.063255518170433
010-20032,6.653625774588909
010-20032,8.084264098862711
010-20032,7.843991153280857
010-20032,7.5058866132657815
010-20032,6.496110661810685
010-20032,6.352612000258896
010-20032,7.1670345840249166
010-20032,6.505416512169452
010-20032,7.725651451159376
010-20032,6.6333656445664095
010-20032,7.012306445680268
010-20032,7.551331934236991
010-20032,8.194005614278407
010-20032,7.4713253204390035
010-20032,7.081358565238888
010-20032,6.540073825414315
010-20032,6.212073507345685
010-20032,8.571391977898944
010-20032,7.009679971165118
010-20032,7.065621182645534
010-20032,6.6295938245843775
010-20032,7.766185422438699
010-20032,7.587946887674528
010-20032,6.632329087560837
010-20032,8.333209844253828
010-20032,7.31173237420759
010-20032,8.277509371634045
010-20032,7.072918368551949
010-20032,5.558279556880383
010-20032,6.964381419254343
010-20032,7.871519236449533
010-20032,5.7371193069078
010-20032,6.258268853067766
010-20032,7.152420580032095
010-20032,6.795489779566882
010-20032,6.737736521434699
010-20032,7.547354226707174
010-20032,5.508765980774556
010-20032,7.44681768650357
010-20032,9.136800172814867
010-20032,6.07456519405431
010-20032,7.06902660546411
010-20032,7.108528889032929
010-20032,6.814570881028862
010-20032,6.181389197277828
010-20032,7.463690653449481
010-20032,8.06311631261546
010-20032,6.56796103305581
010-20032,6.855198575226101
010-20032,7.32540907790497
010-20032,6.231240196361664
010-20032,8.691685833950507
010-20032,8.110750957181894
010-20032,6.464081756346154
010-20032,8.330488660716124
010-20032,6.70647124527751
010-20032,7.656350606719393
010-20032,5.67108597000482
010-20032,8.409445170900478
010-20032,8.042397161765194
010-20032,7.638704755478493
010-20032,6.991392185617872
010-20032,8.551749406166929
010-20032,7.125271209746996
010-20032,7.262945564593878
010-20032,7.915873124222614
010-20032,6.733206219794916
010-20032,6.487513385086433
010-20032,9.232359616315348
010-20032,7.376102190547144
010-20032,7.851901503861507
010-20032,7.58796895606776
010-20032,7.132708910875511
010-20032,7.3344815422526235
010-20032,6.877072117901791
010-20032,7.674079914030825
010-20032,6.883634473832445
010-20032,7.721758678790408
010-20032,8.59288744287158
010-20032,6.571859718044287
010-20032,5.740121984767414
010-20032,8.116529929017572
010-20032,6.008454234041502
010-20032,7.480422441356621
010-20032,6.459851429709598
010-20032,6.468696913528255
010-20032,7.985725405194646
010-20032,7.144742324937122
010-20032,5.996284677474507
010-20032,5.856702351910553
010-20032,6.5842255602932855
010-20032,6.726950433122468
010-20032,6.9033032860280175
010-20032,8.475294878174616
010-20032,8.170110618085186
010-20032,6.488967863325003
010-20032,7.152147461533277
010-20032,8.036280458583613
010-20032,6.99329117366956
010-20032,7.372794456458401
010-20032,7.189563832183584
010-20032,7.596310745925294
010-20032,8.621556583288665
010-20032,6.532322418195062
010-20032,7.753930453251524
010-20032,7.091979536309525
010-20032,5.470961209058082
010-20032,8.202248054455216
010-20032,7.7987028174913355
010-20032,6.581475590211292
010-20032,6.418669870713413
010-20032,6.7944468840948575
010-20032,7.828024141840471
010-20032,7.70875020136304
010-20032,7.009772664968734
010-20032,7.944945122773973
010-20032,7.889394237854313
010-20032,7.1915546250192595
010-20032,7.451114332566826
010-20032,6.885654952580589
010-20032,6.248694581081859
010-20032,5.746600945926868
010-20032,6.30688960411137
010-20032,7.023186599866158
010-20032,6.070988231289334
010-20032,6.748801309603253
010-20032,5.703304754653321
010-20032,5.936285534540444
010-20032,9.221920767259888
010-20032,6.560004962446209
010-20032,8.483279509351414
010-20032,7.616715536351498
010-20032,7.589507547590969
010-20032,7.27172833181289
010-20032,6.415653228153592
010-20032,7.361225905598491
010-20032,6.3722643570066
010-20032,7.638197229843913
010-20032,8.469309967400518
010-20032,8.44277297337643
010-20032,6.4762925128199935
010-20032,7.334569601108651
010-20032,6.680925689001448
010-20032,7.009678861420088
010-20032,8.679959520109303
010-20032,7.091786520771107
010-20032,5.56274573040641
010-20032,7.206459659639799
010-20032,6.959373768885008
010-20032,6.442403693084264
010-20032,7.233218164055494
010-20032,9.567026901687322
010-20032,6.806126609539188
010-20032,7.2356602549449995
010-20032,6.512825430941982
010-20032,7.6219310878278055
010-20032,5.5246107053244025
010-20032,7.445953132930583
010-20032,7.000804774269509
010-20032,7.0113922666193815
010-20032,7.600723388082669
010-20032,5.948320019953238
010-20032,6.711938495329492
010-20032,7.388656849302453
010-20032,7.084235142235951
010-20032,6.801208584188486
010-20032,9.465827167938912
010-20032,7.579751427279213
010-20032,7.313984576146586
010-20032,6.8471082958816964
010-20032,7.137501053735857
010-20032,8.121859413485646
010-20032,7.851349828497446
010-20032,6.1194317540505105
010-20032,9.418154209134876
010-20032,5.334344418833499
010-20032,8.215160512382237
010-20032,6.8068031758755545
010-20032,8.102870027237515
010-20032,6.341974447710051
010-20032,7.880361938869742
010-20032,8.23987671619845
010-20032,6.989821575808987
010-20032,8.080106112665803
010-20032,6.931742840777743
010-20032,8.149297824148038
010-20032,7.437628257163286
010-20032,7.004195109857708
010-20032,6.331915504537504
010-20032,7.826534586830753
010-20032,6.747791303566992
010-20032,6.281632145085745
010-20032,8.150518277462318
010-20032,7.184480173339971
010-20032,6.709219280318734
010-20032,8.927104535093294
010-20032,7.8179243604312845
010-20032,7.441749165926877
010-20032,7.941679085113567
010-20032,7.75317298891604
010-20032,4.892736246996649
010-20032,6.795251951317264
010-20032,8.011628885071946
010-20032,6.721741338325556
010-20032,7.620462811344689
010-20032,6.846259586708933
010-20032,7.705869405233974
010-20032,7.4120439533528355
010-20032,6.213583858834381
010-20032,7.471263191417087
010-20032,8.497867869309054
010-20032,9.85601299803422
010-20032,7.457041630660111
010-20032,7.0265768745874215
010-20032,7.4618515075032175
010-20032,6.549145560183681
010-20032,6.437689407531375
010-20032,8.373274325430076
010-20032,8.276553806529812
010-20032,6.364831999086177
010-20032,7.567174794266144
010-20032,7.653911152475546
010-20032,6.647075401940003
010-20032,6.778020030434006
010-20032,6.336206822731529
010-20032,5.795563285904548
010-20032,8.153335584755283
010-20032,7.01065749562324
010-20032,6.951161756233229
010-20032,6.790241528006413
010-20032,6.624147212823712
010-20032,6.736527838510515
010-20032,8.36165865345537
010-20032,6.706807650394957
010-20032,9.227523921319742
010-20032,6.696217639570965
010-20032,7.773151480584968
010-20032,7.566707892336655
010-20032,7.566467801541981
010-20032,6.285989179897216
010-20032,7.804826775402821
010-20032,6.765635824500654
010-20032,8.577624426175626
010-20032,8.447789624080333
010-20032,6.992558730903207
010-20032,6.854018029103221
010-20032,8.715682476091851
010-20032,6.750460002572221
010-20032,6.079192006369527
010-20032,6.8307550297632575
010-20032,7.67339329960889
010-20032,8.516964144604458
010-20032,7.13938277935954
010-20032,7.8612482085496715
010-20032,6.946084904353331
010-20032,6.818864657042301
010-20032,6.124327378842526
010-20032,7.065525297107605
010-20032,7.0417061501463
010-20032,6.426044157531557
010-20032,7.951238426166173
010-20032,6.972511647742144
010-20032,6.806023884296151
010-20032,8.396832796841446
010-20032,5.402575473137601
010-20032,8.074263273578998
010-20032,5.883104358657732
010-20032,5.703924249702998
010-20032,8.272897568397156
010-20032,7.319480742969931
010-20032,8.324277393802097
010-20032,6.7511517040708355
010-20032,7.727671962155142
010-20032,8.333240577125054
010-20032,7.583721460497442
010-20032,8.882611797989894
010-20032,6.66184684831737
010-20032,7.166554590467221
010-20032,7.0166331857308855
010-20032,7.131896087010645
010-20032,7.146941644356067
010-20032,7.896651878706747
010-20032,6.7561107380282905
010-20032,9.093401780552751
010-20032,7.227907629650236
010-20032,7.769550458649858
010-20032,7.42432276645355
010-20032,8.695727930212144
010-20032,7.83806001104702
010-20032,6.2380238950296
010-20032,6.894605398811311
010-20032,5.792612198276075
010-20032,6.003520464776189
010-20032,7.935303882095324
010-20032,7.132918824197196
010-20032,5.470727648692556
010-20032,7.202335196982393
010-20032,7.11213306599466
010-20032,7.369924704002074
010-20032,7.737092253621807
010-20032,7.722436640392923
010-20032,7.068279966085106
010-20032,7.243520448568338
010-20032,8.027926940578608
010-20032,7.877510815968824
010-20032,7.988901087948941
010-20032,6.133152990811412
010-20032,8.393525406864663
010-20032,7.849085655087466
010-20032,7.885377791734243
010-20032,7.0692884165227206
010-20032,7.783493133858354
010-20032,6.121995679444612
010-20032,8.139724564801847
010-20032,7.688104727231799
010-20032,5.181906078363603
010-20032,6.719449783543259
010-20032,6.658898578927166
010-20032,7.286963017930967
010-20032,6.550121278877704
010-20032,7.30614643908843
010-20032,7.778232374351241
010-20032,7.1614824652110265
010-20032,7.902926415115418
010-20032,7.213423663671371
010-20032,7.953587948869622
010-20032,6.1268538373288965
010-20032,7.2898768500889535
010-20032,6.696951504111464
010-20032,6.142608988697324
010-20032,6.282165971883323
010-20032,7.1819732888490595
010-20032,8.759044769833167
010-20032,7.244004629614606
010-20032,6.991617260147629
010-20032,6.569280465014601
010-20032,6.9012876088095645
010-20032,7.010564019275879
010-20032,7.90174638563148
010-20032,8.175110748207118
010-20032,8.795693450002183
010-20032,7.178617538752732
010-20032,7.053101883585333
010-20032,7.0650220851416385
010-20032,7.588206708422753
010-20032,8.687349524831394
010-20032,8.760896409359571
010-20032,7.624781520398042
010-20032,6.728914497714568
010-20032,9.387857375952864
010-20032,7.5438198508241445
010-20032,6.623231061446574
010-20032,5.730679889382083
010-20032,8.567343541393642
010-20032,6.169564193497739
010-20032,6.610868516883052
010-20032,7.43017009292827
010-20032,5.496555817319314
010-20032,7.466835074058027
010-20032,7.016506543268003
010-20032,6.391446305137268
010-20032,8.4015987257451
010-20032,6.694548703253907
010-20032,7.467493606072907
010-20032,6.763311500985691
010-20032,7.740976071431231
010-20032,7.706391168368947
010-20032,6.768392105993637
010-20032,6.828350048244792
010-20032,7.137159687044617
010-20032,6.102239319029626
010-20032,6.377627047306712
010-20032,6.746894320268299
010-20032,7.210234168273875
010-20032,6.48788432637918
010-20032,7.767209029205867
010-20032,7.575280463261336
010-20032,6.398971702006389
010-20032,7.1441228581936755
010-20032,7.338831533995652
010-20032,6.73538180650605
010-20032,7.006305532077095
010-20032,7.937373672423661
010-20032,6.853508269193147
010-20032,6.777061338676185
010-20032,7.309521592439456
010-20032,7.35498747610742
010-20032,5.02960595953375
010-20032,7.9814435943507505
010-20032,8.60047268878668
010-20032,8.487243251763875
010-20032,7.4687669362543225
010-20032,7.145606849693218
010-20032,7.592709384062541
010-20032,6.909925708622524
010-20032,7.40058507247881
010-20032,6.6673077410427215
010-20032,7.292056600227184
010-20032,8.022850692858372
010-20032,5.768811051499613
010-20032,7.468997835053186
010-20032,7.517928810970263
010-20032,8.184944926998364
010-20032,5.496883023467516
010-20032,6.578883821586904
010-20032,8.195382194959127
010-20032,8.870208539095913
010-20032,6.722149767348439
010-20032,8.000928973859232
010-20032,6.823342870984805
010-20032,7.474486276138027
010-20032,7.611685628359545
010-20032,7.524666574283762
010-20032,6.552087206197007
010-20032,7.550563651944746
010-20032,5.529377297463119
010-20032,6.835411427168731
010-20032,7.981752061853001
010-20032,6.703556186670617
010-20032,8.597364986657505
010-20032,8.422304977222034
010-20032,9.116294873171366
010-20032,7.129898896245306
010-20032,8.129445416733628
010-20032,7.415621426001762
010-20032,9.071897451084036
010-20032,6.65667335972766
010-20032,7.027898916813584
010-20032,6.461543459230546
010-20032,7.100522311768383
010-20032,6.542989425884083
010-20032,7.111082931526257
010-20032,6.653021813402777
010-20032,7.077200963005794
010-20032,7.6662253648926875
010-20032,6.810666457662045
010-20032,6.017847218459115
010-20032,7.349756886769061
010-20032,6.73412513466916
010-20032,6.8332725578211555
010-20032,8.181286629808348
010-20032,8.700094714450191
010-20032,6.804413094225437
010-20032,8.014135527356851
010-20032,6.217778647646192
010-20032,6.821877081732993
010-20032,7.249260622898177
010-20032,7.495712525716012
010-20032,6.396308322834749
010-20032,7.334556339367351
010-20032,6.080291996067941
010-20032,7.17348388768475
010-20032,7.303846998241973
010-20032,7.2108225968736726
010-20032,8.09728029555694
010-20032,6.5773282719378425
010-20032,6.281979863661768
010-20032,5.806253172400125
010-20032,6.94128088610597
010-20032,7.054028314559078
010-20032,8.161524297082389
010-20032,6.885253314274488
010-20032,7.460516575214124
010-20032,6.570282374069725
010-20032,8.407987525317797
010-20032,5.904965166930223
010-20032,7.83329380234877
010-20032,6.152451652149438
010-20032,7.5935418560199
010-20032,6.934864176445086
010-20032,5.6260115323587865
010-20032,6.244809837733189
010-20032,7.950909830899215
010-20032,6.1818545808218275
010-20032,6.653412711782913
010-20032,7.646026897628344
010-20032,5.778377096086844
010-20032,8.007347650428834
010-20032,8.307144838240902
010-20032,8.24324032981881
010-20032,8.21201321853253
010-20032,8.119772675207148
010-20032,7.293942858554697
010-20032,6.993868934827499
010-20032,8.540654182284648
010-20032,7.541471467734313
010-20032,6.819486620205933
010-20032,8.09710435918595
010-20032,6.057391588856611
010-20032,8.726029150234924
010-20032,7.924265795612527
010-20032,9.310907229497282
010-20032,7.827164108608809
010-20032,8.59237252557234
010-20032,9.232561145267235
010-20032,7.389027073000754
010-20032,9.996372206359165
010-20032,6.343293923244324
010-20032,7.4335698606565686
010-20032,5.629793767052455
010-20032,5.0937556635596355
010-20032,8.414249260231829
010-20032,7.478603017151064
010-20032,6.24570449064703
010-20032,7.038846279638701
010-20032,6.722643144037797
010-20032,6.681066512334402
010-20032,7.0159658056988565
010-20032,8.465926206515784
010-20032,9.06054826388355
010-20032,7.409870208085648
010-20032,6.756545956231698
010-20032,6.798697484400635
010-20032,8.580310055552042
010-20032,7.195765696959052
010-20032,6.221178491382971
010-20032,5.464572544876424
010-20032,6.221335254861153
010-20032,6.86081106399737
010-20032,7.073207955621738
010-20032,7.0722714550531265
010-20032,7.792136703111781
010-20032,6.567999727473508
010-20032,7.972342132931571
010-20032,7.786476322037238
010-20032,8.720695795116422
010-20080,6.564550318806617
010-20080,10.194717503111843
010-20080,7.701980526757071
010-20080,7.363168710250493
010-20080,8.012891849544758
010-20080,6.852045050017374
010-20080,7.21387469306711
010-20080,6.837980335921205
010-20080,7.013468149634287
010-20080,8.2221574152395
010-20080,7.465540863022479
010-20080,7.872539740292696
010-20080,12.012846259153365
010-20080,7.012390718679898
010-20080,7.829494783367096
010-20080,7.972432625758666
010-20080,7.379951204432233
010-20080,13.308980844789733
010-20080,6.777450351813683
010-20080,7.872612795732179
010-20080,8.31021623368087
010-20080,7.549572793130981
010-20080,8.00949339470181
010-20080,6.46787229094717
010-20080,7.5710371474361935
010-20080,7.433589573941413
010-20080,6.881261985132106
010-20080,8.109992793579906
010-20080,7.083963429276475
010-20080,8.149746838380649
010-20080,6.63046784129343
010-20080,6.754261457126483
010-20080,7.523875797574881
010-20080,7.2458693655143165
010-20080,7.217947665629836
010-20080,9.997613937045477
010-20080,9.622899534850847
010-20080,7.199868473805873
010-20080,9.33032325065621
010-20080,7.602862376578738
010-20080,10.165501007144051
010-20080,8.646240443230026
010-20080,6.586437785528621
010-20080,6.5039634835505495
010-20080,5.202948541310549
010-20080,6.258792572889044
010-20080,11.716943785237172
010-20080,9.374951946837804
010-20080,7.706120342586281
010-20080,9.620688994038767
010-20080,7.63075651749322
010-20080,8.23480575635244
010-20080,6.395102649771616
010-20080,6.927382143747582
010-20080,5.056534016387368
010-20080,7.6360501348870695
010-20080,6.065544925595029
010-20080,7.011106350628829
010-20080,8.375981052504791
010-20080,8.63846401101896
010-20080,7.023413162672295
010-20080,6.925579804255291
010-20080,8.88257174318462
010-20080,6.216530741629242
010-20080,7.550971091441202
010-20080,7.770075617437868
010-20080,7.862214238018257
010-20080,8.620999010380864
010-20080,6.619119424660273
010-20080,9.300479148165207
010-20080,6.5465072318182695
010-20080,6.723496669632341
010-20080,8.495899651145065
010-20080,8.672267434955863
010-20080,9.42757558380905
010-20080,8.130979494948912
010-20080,6.733796839777964
010-20080,6.671797445142866
010-20080,8.849887037495922
010-20080,6.412769590008988
010-20080,7.012460990320767
010-20080,9.398138039245744
010-20080,7.548633962096423
010-20080,7.411676560882331
010-20080,8.403628950005642
010-20080,6.625286131906218
010-20080,9.078937545776219
010-20080,8.131572953174105
010-20080,9.689228957156743
010-20080,8.773839913722766
010-20080,6.792081436461566
010-20080,7.793758758909327
010-20080,8.817296084944791
010-20080,9.008787210356775
010-20080,7.472745011850741
010-20080,8.908276316688086
010-20080,8.701038482549453
010-20080,8.405120259706068
010-20080,10.326324231198557
010-20080,7.8699250823970175
010-20080,7.302340518985957
010-20080,8.637968102665795
010-20080,5.757668461362785
010-20080,6.4313237747988845
010-20080,8.863782943380226
010-20080,7.280596653690164
010-20080,8.504431346392282
010-20080,8.920321277681133
010-20080,7.705929406913869
010-20080,5.97925091314327
010-20080,6.472452063122632
010-20080,6.611978568126661
010-20080,7.061389710561022
010-20080,7.537287583858275
010-20080,7.959300471294439
010-20080,8.650183951971385
010-20080,6.913474655323391
010-20080,6.60902390378536
010-20080,7.621746236142535
010-20080,9.132289411267642
010-20080,7.07514434300138
010-20080,7.423076872819305
010-20080,6.829884415148705
010-20080,6.5789730363820915
010-20080,7.613683693259581
010-20080,8.625643199854364
010-20080,6.846561886915448
010-20080,7.509518174215641
010-20080,5.116268577441769
010-20080,8.714902571183167
010-20080,8.190072772246374
010-20080,8.824727170731723
010-20080,7.488282402426943
010-20080,8.932106421427587
010-20080,8.193767507811792
010-20080,6.282010040499589
010-20080,6.3885414214361695
010-20080,6.745422927106205
010-20080,8.78252228809188
010-20080,9.453480789315142
010-20080,7.822923243979059
010-20080,6.312979524403227
010-20080,7.49725922530296
010-20080,6.9512671980262075
010-20080,8.503422553772928
010-20080,6.350412247717702
010-20080,9.403705947417697
010-20080,8.140138667950936
010-20080,7.309503192627897
010-20080,8.563855365514048
010-20080,6.522389200237502
010-20080,9.000062602934811
010-20080,7.142005630265102
010-20080,10.460794810017367
010-20080,7.339547860573777
010-20080,6.891304111792446
010-20080,7.313343018054681
010-20080,9.528464688126144
010-20080,6.822980527793554
010-20080,6.2026965192222185
010-20080,8.62702179686401
010-20080,7.996831411066703
010-20080,9.097211567998105
010-20080,9.368073279472966
010-20080,9.484365270684638
010-20080,8.149847840324416
010-20080,8.448581838561443
010-20080,8.253785520719783
010-20080,7.777195512558794
010-20080,5.9484195247457095
010-20080,7.7539418203841475
010-20080,10.913937262004767
010-20080,9.113753908410494
010-20080,7.837916566764569
010-20080,7.150211573152978
010-20080,6.345007622248067
010-20080,9.100883476235431
010-20080,6.786994209650444
010-20080,6.046761308746039
010-20080,7.396559241579373
010-20080,8.023137817288585
010-20080,7.51978150698443
010-20080,6.478706917126244
010-20080,7.52578951630424
010-20080,6.839283137672732
010-20080,9.515617026586485
010-20080,7.749883775390108
010-20080,6.9678769783993175
010-20080,9.84689959885629
010-20080,8.645554748358668
010-20080,7.084740307771515
010-20080,7.038748947670458
010-20080,6.599814789908175
010-20080,7.336737692593843
010-20080,9.227866247837072
010-20080,7.247999120967082
010-20080,8.239917382346079
010-20080,8.979275275154036
010-20080,8.818570518391422
010-20080,7.522826691287477
010-20080,8.432348032112618
010-20080,8.392110294606121
010-20080,7.0214994195906915
010-20080,5.497629315012867
010-20080,8.23699270900025
010-20080,5.953434605776066
010-20080,8.817527896827485
010-20080,8.494016528503273
010-20080,7.697865919187791
010-20080,7.50349165222301
010-20080,7.732476846168472
010-20080,6.5830222127736615
010-20080,7.2458421585591335
010-20080,5.82139420266996
010-20080,7.019608461792103
010-20080,8.922116451944428
010-20080,8.945083154923095
010-20080,8.556863580101414
010-20080,6.9446499289956005
010-20080,9.437051542479102
010-20080,11.333951333083217
010-20080,7.679165448357757
010-20080,8.031224226628487
010-20080,8.370862368870652
010-20080,8.126577202523691
010-20080,8.139403099029668
010-20080,8.198035639823267
010-20080,7.376921709763092
010-20080,8.771238430803638
010-20080,7.1511083127749995
010-20080,5.9658451671951935
010-20080,7.802366085096381
010-20080,8.446303486551633
010-20080,9.02124384888902
010-20080,7.461305757642519
010-20080,8.74668968814814
010-20080,8.514656355623297
010-20080,8.951022506435901
010-20080,8.576480316535187
010-20080,6.120850875809914
010-20080,7.358025861805469
010-20080,8.110020976311814
010-20080,7.0757381830150425
010-20080,9.158137530267549
010-20080,6.437043356279085
010-20080,6.802336706889516
010-20080,5.580424572867498
010-20080,7.048546546555855
010-20080,7.050129609420562
010-20080,7.864426540768864
010-20080,5.594807314191226
010-20080,7.755048797880358
010-20080,7.067277826758451
010-20080,6.155187086675689
010-20080,6.211186063568855
010-20080,7.022975739246787
010-20080,9.595806346422886
010-20080,7.013616704041134
010-20080,7.474742427343061
010-20080,7.48171200372003
010-20080,7.014724178340476
010-20080,6.937389655591326
010-20080,7.809830040770855
010-20080,6.8303553182191585
010-20080,6.472110828321252
010-20080,7.1083025812832155
010-20080,9.41545438401004
010-20080,8.075235504056124
010-20080,5.941768654752176
010-20080,8.007148972100124
010-20080,6.279460245949223
010-20080,7.638212155059884
010-20080,9.031861499437706
010-20080,6.2696590742054505
010-20080,7.822352451440397
010-20080,9.122167112546256
010-20080,7.429432462838429
010-20080,8.427039630815
010-20080,6.237478003948912
010-20080,7.310719613237094
010-20080,4.516117754580286
010-20080,7.0077619909480475
010-20080,6.4256421464074105
010-20080,7.32188894632289
010-20080,8.667143394442354
010-20080,5.815730417790406
010-20080,9.209605683411876
010-20080,9.374839649509708
010-20080,7.689232424135405
010-20080,7.857952593923988
010-20080,7.890486008202224
010-20080,8.549905779567462
010-20080,7.198107096806648
010-20080,6.146731716735446
010-20080,7.08734642794926
010-20080,6.21377027104853
010-20080,7.644538376645778
010-20080,8.38163260915621
010-20080,8.995508704753629
010-20080,7.9792069417271865
010-20080,7.498012003385552
010-20080,6.488046023099178
010-20080,8.106957891022171
010-20080,8.100132868491603
010-20080,7.680352111544812
010-20080,8.098304061730149
010-20080,8.817539798893076
010-20080,10.700358659350035
010-20080,8.267098552494197
010-20080,6.511058182792949
010-20080,5.962366082236323
010-20080,11.057141440986118
010-20080,5.384420434294778
010-20080,7.938290436785374
010-20080,9.791698161665105
010-20080,7.7452856569525395
010-20080,8.213604967131069
010-20080,7.471662702835298
010-20080,7.991876286763297
010-20080,7.237539402622472
010-20080,7.331956630470975
010-20080,7.832465196404755
010-20080,6.482513594112212
010-20080,9.029840223711538
010-20080,7.962737725010239
010-20080,9.242777083194373
010-20080,10.591159810103322
010-20080,9.931389851918603
010-20080,6.31070041508489
010-20080,7.1111009823335465
010-20080,6.911017056487423
010-20080,6.2633095918103425
010-20080,7.222477323982007
010-20080,7.9852501511466
010-20080,10.875245745829316
010-20080,8.48889091002988
010-20080,7.752272225457396
010-20080,8.292034843320966
010-20080,7.247456745852444
010-20080,7.239988030623078
010-20080,9.333540697362993
010-20080,7.473935405229659
010-20080,7.1072961256305724
010-20080,8.109411909145427
010-20080,8.412358493216587
010-20080,7.928228525515138
010-20080,8.547016786428806
010-20080,7.3485037852946355
010-20080,8.414803726808339
010-20080,6.59139243638489
010-20080,7.342498991808743
010-20080,8.287296911884031
010-20080,8.771244202219469
010-20080,7.069533656416494
010-20080,7.059687305492474
010-20080,8.074283806764017
010-20080,7.882904928874961
010-20080,5.73258787763826
010-20080,7.572825091593195
010-20080,7.002625711825129
010-20080,9.543683490375715
010-20080,7.8081848540234
010-20080,6.614348688030738
010-20080,8.77556233402003
010-20080,8.54316409421819
010-20080,7.270789982400364
010-20080,6.319952364646876
010-20080,8.948858375392113
010-20080,6.391629284631135
010-20080,8.874340033348286
010-20080,8.212915055975289
010-20080,6.424411438162041
010-20080,7.075333552574579
010-20080,8.736833146041487
010-20080,6.676753471381717
010-20080,13.199450481766085
010-20080,8.740281383305904
010-20080,7.981926576368524
010-20080,8.794958679605385
010-20080,7.091499163731989
010-20080,6.767775579751172
010-20080,9.423837599026383
010-20080,7.046551538547186
010-20080,6.595553475377811
010-20080,7.576420758556942
010-20080,8.67288435662639
010-20080,7.278212535250454
