ID,Mean,Var,Input,ProbeID
14,0.08619719165071227,2.390552524913051e-4,6.12329,cg05024939
107,0.08830329949372254,2.3416577871077665e-4,5.9589,cg05024939
70,0.08130498127454383,2.3860788957112689e-4,6.11233,cg05024939
45,0.07780137909442256,2.3397620342591364e-4,6.03288,cg05024939
78,0.07216550222728607,2.3381272242553e-4,5.98904,cg05024939
92,0.07626688922431495,2.332746949531029e-4,5.97808,cg05024939
12,0.08162491193772717,2.340090819330373e-4,5.98356,cg05024939
25,0.08963527146197034,2.341488817032594e-4,6.02466,cg05024939
81,0.07555981571774259,2.84472001602056e-4,6.33973,cg05024939
31,0.07869358120023047,2.3621921716962524e-4,6.04932,cg05024939
8,0.09293305726937216,2.3810837675184723e-4,6.12329,cg05024939
38,0.08646202349457524,2.333878246987997e-4,5.9863,cg05024939
65,0.07717251989842662,2.363917289994283e-4,6.01644,cg05024939
59,0.07755605779086498,2.3756858362728185e-4,5.92055,cg05024939
79,0.08793806174370047,2.419700370621499e-4,5.89041,cg05024939
35,0.0905963996009033,2.3459129816080776e-4,5.93973,cg05024939
32,0.0817194879051823,2.367121263557392e-4,6.08219,cg05024939
91,0.08035509943934234,2.3377078492714407e-4,5.95616,cg05024939
42,0.08769808507329098,2.355179784088501e-4,5.93973,cg05024939
57,0.08776709060687818,2.3711504358938225e-4,6.03836,cg05024939
89,0.0775122145031913,2.3904261913169737e-4,6.13151,cg05024939
28,0.078660939203759,2.3451848044315848e-4,6.05205,cg05024939
69,0.08254965748296955,2.3273491085395531e-4,5.98082,cg05024939
23,0.07816666294756366,2.4732451874304954e-4,6.23836,cg05024939
98,0.07877061442365266,2.368090509620221e-4,6.11507,cg05024939
24,0.0833650658671818,2.3350924819563423e-4,6,cg05024939
48,0.09421323517047664,2.3494502644140649e-4,6.03288,cg05024939
102,0.07480337716492412,2.344764908909497e-4,6.04658,cg05024939
106,0.09473079739807394,2.3440678221448255e-4,5.94795,cg05024939
26,0.0838709843537276,2.397535223557308e-4,6.14521,cg05024939
72,0.08312560134699883,2.3408418437326683e-4,5.9589,cg05024939
40,0.08408643979129045,2.358755852312932e-4,6.09041,cg05024939
76,0.09483414824768918,2.3727061630022695e-4,6.07123,cg05024939
74,0.07514593855005645,2.3426918778382015e-4,6.00274,cg05024939
2,0.08657437785185282,2.388263656277982e-4,6.13699,cg05024939
1,0.08111649576126101,2.3564684289998104e-4,6.05479,cg05024939
87,0.07717307952249533,2.411583590502148e-4,5.89315,cg05024939
9,0.08376663996423875,2.338276681452447e-4,6.0411,cg05024939
62,0.08892112441339083,2.3491395971312977e-4,6.06849,cg05024939
83,0.08028577977920794,2.3583061916265097e-4,6.03836,cg05024939
86,0.07534511625291754,2.337399240563718e-4,5.98904,cg05024939
109,0.08982715999837004,2.382086678837002e-4,6.09863,cg05024939
97,0.08446567176598017,2.3707796362150668e-4,6.10959,cg05024939
94,0.08328897524544493,2.335575051674372e-4,5.9726,cg05024939
3,0.07713792590015192,2.343673665195897e-4,6.01918,cg05024939
105,0.08947111808214521,2.706507666973274e-4,6.31781,cg05024939
108,0.07747614525289279,2.4062085576928964e-4,6.12877,cg05024939
99,0.07853124937680085,2.336509936609125e-4,5.99452,cg05024939
46,0.08503560369227904,2.379644914079531e-4,6.10137,cg05024939
101,0.0836670263153431,2.435148691955891e-4,6.18082,cg05024939
104,0.07547309718724368,2.4128778631456096e-4,6.17534,cg05024939
103,0.07831185785213107,2.418193055557222e-4,6.18082,cg05024939
6,0.08266449762718155,2.3423459242020344e-4,5.99726,cg05024939
82,0.0785720015941186,2.3524632812504308e-4,6.06849,cg05024939
88,0.0818203978129603,2.3453522628583343e-4,5.99726,cg05024939
52,0.05835308673354934,8.768214356757592e-4,6.05205,cg04452203
55,0.07185434160846994,8.764403305646361e-4,5.99726,cg04452203
60,0.07165507919594077,8.777064785608905e-4,5.97808,cg04452203
49,0.06397893673489745,8.873909860193767e-4,5.92877,cg04452203
73,0.07641393650194464,8.850459306497581e-4,5.93699,cg04452203
95,0.05267378949802225,8.762802210394063e-4,6.03562,cg04452203
61,0.06226428533642229,8.761776867794983e-4,6,cg04452203
50,0.09695939859568112,8.836512962947685e-4,5.94247,cg04452203
47,0.0722547861191918,8.801040610423508e-4,6.09041,cg04452203
7,0.09683554544778972,8.75952034294795e-4,5.99726,cg04452203
17,0.08083437932041099,8.869154909847137e-4,6.11233,cg04452203
66,0.07831782390738085,8.764813408940067e-4,5.98904,cg04452203
100,0.08428322905487895,8.805946559519013e-4,6.09041,cg04452203
54,0.10060022174661572,8.760778446373933e-4,5.99452,cg04452203
56,0.05247506512469013,8.940560678224877e-4,5.90959,cg04452203
71,0.06229185438081376,8.941205071285932e-4,5.90959,cg04452203
90,0.10002027000294716,8.778825888130324e-4,5.99726,cg04452203
13,0.08702346173785909,8.802601263379807e-4,6.09041,cg04452203
85,0.07570764079449467,8.773471322410492e-4,5.98356,cg04452203
36,0.0584809704971506,9.228709683086382e-4,6.25479,cg04452203
44,0.08585476584316645,8.769343961207822e-4,6.03562,cg04452203
16,0.06712293628758655,8.771543755281453e-4,6.04932,cg04452203
93,0.07708752755544383,9.435776594695548e-4,5.8411,cg04452203
15,0.09657567182392296,8.822861415209154e-4,6.10959,cg04452203
64,0.07928570962559302,8.917241044538407e-4,6.16712,cg04452203
96,0.07214087381234832,8.777741833354931e-4,6.06575,cg04452203
67,0.06093094408952485,9.001024458378823e-4,5.89589,cg04452203
68,0.08511718376540717,8.792430404687159e-4,5.96438,cg04452203
53,0.07853350470352338,8.879089213829491e-4,6.13151,cg04452203
51,0.06340796667873773,8.835338682620067e-4,6.11781,cg04452203
63,0.0722038551270533,8.905698110137716e-4,5.91781,cg04452203
27,0.07667963462884463,8.929735756269491e-4,5.91507,cg04452203
43,0.1326641265531419,8.755980239929808e-4,6.03014,cg04452203
10,0.04156828770907102,0.00122621770837663,6.41096,cg04452203
30,0.07582004914622513,8.768337518703613e-4,6.02192,cg04452203
37,0.08764383952392533,8.852629997237326e-4,5.93699,cg04452203
5,0.06536041412396267,8.789294010080923e-4,5.96712,cg04452203
20,0.07265055011721688,9.214092368685934e-4,6.25479,cg04452203
4,0.0549685867219044,9.1965245441967e-4,6.24932,cg04452203
110,0.06782718544000196,8.797659780810914e-4,6.08219,cg04452203
21,0.07454244994943532,8.854459293492964e-4,6.13425,cg04452203
75,0.06538295465154188,8.75731131283047e-4,6.00548,cg04452203
58,0.07713560714759009,8.788438344509987e-4,6.07945,cg04452203
77,0.06938010974642196,8.753542482174355e-4,6.01644,cg04452203
33,0.07119561392869506,8.768678356013988e-4,6.05753,cg04452203
41,0.0690442553238434,8.878587221083497e-4,6.10137,cg04452203
84,0.0521793849224741,8.900219439137651e-4,5.92055,cg04452203
18,0.07184082947526604,8.931876449030596e-4,6.1589,cg04452203
80,0.0814339051681443,8.810381440031706e-4,6.06575,cg04452203
29,0.0709324372961779,8.786056651417394e-4,6.07397,cg04452203
34,0.08133243658046235,8.930350030890283e-4,6.1726,cg04452203
11,0.06819766288180143,8.768905748844668e-4,6.04384,cg04452203
19,0.06234929422998021,8.865030796382424e-4,6.13699,cg04452203
22,0.07137297995937693,8.879317406062458e-4,6.13425,cg04452203
39,0.06444693957191705,8.782885910250395e-4,5.99452,cg04452203
14,0.06649908546624168,0.00088532560454556005,6.12329,cg04452203
107,0.08992878954731175,8.800997987342149e-4,5.9589,cg04452203
70,0.07980819977905373,8.842268075220394e-4,6.11233,cg04452203
45,0.07117915339489797,8.757664771375422e-4,6.03288,cg04452203
78,0.09772678683509373,8.767727972965502e-4,5.98904,cg04452203
92,0.07246947889562677,8.772255210811386e-4,5.97808,cg04452203
12,0.08242709409878737,8.771913798638971e-4,5.98356,cg04452203
25,0.11306315446991676,8.757282081956521e-4,6.02466,cg04452203
81,0.04458923184195143,0.00101996198532776,6.33973,cg04452203
31,0.05564473685286957,8.790221645287885e-4,6.04932,cg04452203
8,0.09179705973311478,8.842994148699152e-4,6.12329,cg04452203
38,0.07432943848586854,8.765807253748789e-4,5.9863,cg04452203
65,0.06216939474067941,8.786639157403544e-4,6.01644,cg04452203
59,0.08891473856671778,8.899356310976818e-4,5.92055,cg04452203
79,0.08355999815629604,9.03126027972485e-4,5.89041,cg04452203
35,0.06783962306732631,8.842614775102691e-4,5.93973,cg04452203
32,0.08627129339412794,8.803695438925091e-4,6.08219,cg04452203
91,0.0738136595207739,8.809871955541491e-4,5.95616,cg04452203
42,0.0796241298922512,8.843067350251084e-4,5.93973,cg04452203
57,0.09733124560004897,8.797831633345119e-4,6.03836,cg04452203
89,0.0923992648129202,8.857743543919661e-4,6.13151,cg04452203
28,0.07039860525128425,8.767433641421147e-4,6.05205,cg04452203
69,0.07460015557878874,8.765978330110954e-4,5.98082,cg04452203
23,0.0641144572916303,9.128835116471784e-4,6.23836,cg04452203
98,0.0763197414788889,8.840181622883408e-4,6.11507,cg04452203
24,0.06674338151150741,8.759233956614821e-4,6,cg04452203
48,0.09960767076332663,8.769824988231081e-4,6.03288,cg04452203
102,0.0683578381984419,8.783991999497061e-4,6.04658,cg04452203
106,0.06211372160916605,8.823580624364293e-4,5.94795,cg04452203
26,0.06414413995366787,8.875723643373655e-4,6.14521,cg04452203
72,0.04824802852908708,8.799040983483979e-4,5.9589,cg04452203
40,0.06429318054745367,8.801040610423508e-4,6.09041,cg04452203
76,0.07531298640607058,8.810491814449945e-4,6.07123,cg04452203
74,0.08778357548581175,8.781085677059371e-4,6.00274,cg04452203
2,0.08056183101096814,8.858822907876404e-4,6.13699,cg04452203
1,0.06771196008906367,8.788392152283794e-4,6.05479,cg04452203
87,0.05153678993112725,9.018530499783576e-4,5.89315,cg04452203
9,0.07724238525466758,8.761146181888827e-4,6.0411,cg04452203
62,0.07144541340763352,8.781327174130118e-4,6.06849,cg04452203
83,0.08022365824065744,8.780980161763102e-4,6.03836,cg04452203
86,0.07077364950577282,8.766587444881278e-4,5.98904,cg04452203
109,0.06525232463925269,8.993166722562091e-4,6.09863,cg04452203
97,0.06849169988509779,9.006533196311752e-4,6.10959,cg04452203
94,0.08981114498948856,8.956966052930005e-4,5.9726,cg04452203
3,0.0802957210330648,8.926845809635469e-4,6.01918,cg04452203
105,0.0649846235559614,9.939445472101972e-4,6.31781,cg04452203
108,0.06300277015646703,9.04564889654429e-4,6.12877,cg04452203
99,0.06303559380269994,8.929234827746086e-4,5.99452,cg04452203
46,0.08764861123957216,8.99021050216793e-4,6.10137,cg04452203
101,0.06268099305708143,9.120669316253972e-4,6.18082,cg04452203
104,0.07596698524058074,9.090064175179632e-4,6.17534,cg04452203
103,0.05816219260594823,9.101333531349008e-4,6.18082,cg04452203
6,0.06404879530148583,8.933581642568346e-4,5.99726,cg04452203
82,0.08616025348746967,8.951212751584798e-4,6.06849,cg04452203
88,0.0829169594738973,8.937606658287512e-4,5.99726,cg04452203
52,0.5689998300203986,0.00286532724469952,6.05205,cg21515406
55,0.567048939853086,0.00286537466782493,5.99726,cg21515406
60,0.5298777887129953,0.00286462311929568,5.97808,cg21515406
49,0.5347735811586432,0.00286247400495137,5.92877,cg21515406
73,0.5557119478553122,0.00287049889357248,5.93699,cg21515406
95,0.5199508279784905,0.00286547046214006,6.03562,cg21515406
61,0.551129984703332,0.00286361166440107,6,cg21515406
50,0.5264962391345377,0.00284461543495299,5.94247,cg21515406
47,0.533296176491352,0.0028727366429667,6.09041,cg21515406
7,0.5288176400630031,0.00285060453980582,5.99726,cg21515406
17,0.5632864462552436,0.00287477338790878,6.11233,cg21515406
66,0.5031418209542617,0.00285985509201917,5.98904,cg21515406
100,0.45172712681039734,0.00287093328698322,6.09041,cg21515406
54,0.5495489082773437,0.0028546381223426,5.99452,cg21515406
56,0.5270049637936465,0.00287288065515872,5.90959,cg21515406
71,0.5128735368492349,0.00288086830077739,5.90959,cg21515406
90,0.5009550479516961,0.00287513080728308,5.99726,cg21515406
13,0.5638121913067369,0.00287545563485842,6.09041,cg21515406
85,0.5041289479553979,0.00286579732747313,5.98356,cg21515406
36,0.5168504408893555,0.00301148653642686,6.25479,cg21515406
44,0.6431639487268354,0.00287137658514199,6.03562,cg21515406
16,0.5225078541331324,0.00287021685145267,6.04932,cg21515406
93,0.5326500615919844,0.00285970303790963,5.8411,cg21515406
15,0.5181598360532327,0.00288540612165368,6.10959,cg21515406
64,0.5086289182214961,0.00292636497823722,6.16712,cg21515406
96,0.4791895587486123,0.00286558469143478,6.06575,cg21515406
67,0.4946910597275957,0.00287629933627123,5.89589,cg21515406
68,0.5146261014657872,0.0028458139211225,5.96438,cg21515406
53,0.4905537038683624,0.00291078609975926,6.13151,cg21515406
51,0.4922859556306596,0.00288935799071368,6.11781,cg21515406
63,0.5279459395421444,0.00281618563079467,5.91781,cg21515406
27,0.5732183438167686,0.0028462747419267,5.91507,cg21515406
43,0.497222541550004,0.00285856971648984,6.03014,cg21515406
10,0.4752654835958812,0.0032888346123966,6.41096,cg21515406
30,0.5013609103109221,0.00287075562199013,6.02192,cg21515406
37,0.5008661396115669,0.00283831968358958,5.93699,cg21515406
5,0.5005293998782183,0.00285304933249562,5.96712,cg21515406
20,0.5304880016368079,0.00284248776006281,6,cg21515406
4,0.5469698973197109,0.00300479619902585,6.24932,cg21515406
110,0.5778603169682858,0.00287893813391103,6.08219,cg21515406
21,0.4799574653524163,0.00289888606104035,6.13425,cg21515406
75,0.49416514857867966,0.00285088151996784,6.00548,cg21515406
58,0.5874427841655642,0.00286821581227419,6.07945,cg21515406
77,0.513387158539522,0.00285192221056657,6.01644,cg21515406
33,0.5248043043602832,0.00286266892806027,6.05753,cg21515406
41,0.48694327601870424,0.00286569082261415,6.10137,cg21515406
84,0.49970322197362765,0.00287697323605926,5.92055,cg21515406
18,0.5281514424468399,0.00292717768555621,6.1589,cg21515406
80,0.5252076315192777,0.00288510607533613,6.06575,cg21515406
29,0.6055242636268459,0.00287293355090615,6.07397,cg21515406
34,0.5331104316499011,0.00293128684310204,6.1726,cg21515406
11,0.5059556950526192,0.00286965602717786,6.04384,cg21515406
19,0.5342753608887865,0.00290437479003674,6.13699,cg21515406
22,0.4707748800285225,0.0028921454520407,6.13425,cg21515406
39,0.4742890860927518,0.00287528440236149,5.99452,cg21515406
14,0.5407376529183825,0.00290091701539824,6.12329,cg21515406
107,0.5279184962688737,0.00285873382058026,5.9589,cg21515406
70,0.49910083462018473,0.00289543053791098,6.11233,cg21515406
45,0.5280727913347124,0.0028588201566058,6.03288,cg21515406
78,0.4448321730952799,0.00286206647984712,5.98904,cg21515406
92,0.5037793599548637,0.00284875285938883,5.97808,cg21515406
12,0.5341172322815271,0.00286422967401092,5.98356,cg21515406
25,0.5217537797109197,0.00286264007681637,6.02466,cg21515406
81,0.5164815873314246,0.0031380666852705,6.33973,cg21515406
31,0.5027320469126103,0.00287634559633859,6.04932,cg21515406
8,0.5365788018758738,0.00289447243574006,6.12329,cg21515406
38,0.5861729953989064,0.00285390216386373,5.9863,cg21515406
65,0.4939977099418768,0.00287861415051469,6.01644,cg21515406
59,0.5058492760220858,0.00287160764701327,5.92055,cg21515406
79,0.5334858204801683,0.00287847444628701,5.89041,cg21515406
35,0.5720293674621376,0.00283737790037279,5.93973,cg21515406
32,0.5349756250203767,0.00288112621440981,6.08219,cg21515406
91,0.565544998820054,0.00284276558830572,5.95616,cg21515406
42,0.5373425666728794,0.00286631854735513,5.93973,cg21515406
57,0.5042896194344245,0.00288301641287292,6.03836,cg21515406
89,0.5244788232548857,0.00290228508087572,6.13151,cg21515406
28,0.5670402380940397,0.00286250057562062,6.05205,cg21515406
69,0.5313721085687939,0.00283658632733775,5.98082,cg21515406
23,0.5351045567407753,0.0029877938007469,6.23836,cg21515406
98,0.5399680683838921,0.00287826266547439,6.11507,cg21515406
24,0.565233362755883,0.00285690825917189,6,cg21515406
48,0.47488902644171094,0.00287003364526541,6.03288,cg21515406
102,0.4947401984167085,0.00284385531300384,6.04658,cg21515406
106,0.502520290610559,0.00285018889557781,5.94795,cg21515406
26,0.5205045502937744,0.00290896779038048,6.14521,cg21515406
72,0.4723624737227288,0.00285696188606704,5.9589,cg21515406
40,0.5300479461371771,0.0028727366429667,6.09041,cg21515406
76,0.4938966198235642,0.00288563528962201,6.07123,cg21515406
74,0.5305458141481617,0.00282475392016383,6.00274,cg21515406
2,0.5306281399656758,0.00290070106335087,6.13699,cg21515406
1,0.5660883379753527,0.00287239161518645,6.05479,cg21515406
87,0.5253334574459629,0.0028740227473368,5.89315,cg21515406
9,0.6144126518611235,0.00285516447735427,6.0411,cg21515406
62,0.5436780412156217,0.00286477562340147,6.06849,cg21515406
83,0.5395316771303008,0.00287688660779954,6.03836,cg21515406
86,0.5402139549298213,0.00286097670401237,5.98904,cg21515406
109,0.5280051321274194,0.00292530469419565,6.09863,cg21515406
97,0.5056156770453881,0.00291208506868231,6.10959,cg21515406
94,0.45817393605056034,0.00287844174903677,5.9726,cg21515406
3,0.4691378049680792,0.00289787200376813,6.01918,cg21515406
105,0.4879155961929143,0.00314974219249585,6.31781,cg21515406
108,0.4681059642799669,0.00294359305263259,6.12877,cg21515406
99,0.5119198384598171,0.00288826853292754,5.99452,cg21515406
46,0.49519902120667936,0.00292374532374973,6.10137,cg21515406
101,0.4938414876248232,0.00297333427007429,6.18082,cg21515406
104,0.5060934502665971,0.00296017317761035,6.17534,cg21515406
103,0.5056909834013763,0.00296496782892095,6.18082,cg21515406
6,0.5127992852552985,0.00289886156771297,5.99726,cg21515406
82,0.4647910775335556,0.00289922352035587,6.06849,cg21515406
88,0.5769277084711928,0.00290260799799753,5.99726,cg21515406
52,0.884667324566059,0.00970029152138454,6.05205,cg20755989
55,0.8753485358016844,0.00971770113864697,5.99726,cg20755989
60,0.8569694441019705,0.00973221692868242,5.97808,cg20755989
49,0.8768090423305883,0.00978757642040057,5.92877,cg20755989
73,0.8877471590689555,0.00978126367303578,5.93699,cg20755989
95,0.8542321562915248,0.00970149316041474,6.03562,cg20755989
61,0.8930380567971443,0.00971489464577032,6,cg20755989
50,0.8581073504638738,0.00975809952328176,5.94247,cg20755989
47,0.9171554943197244,0.009716868743879,6.09041,cg20755989
7,0.85999458227484,0.0097091934371698,5.99726,cg20755989
17,0.9091224764695576,0.00974612090879478,6.11233,cg20755989
66,0.8570170382325443,0.00972033511077851,5.98904,cg20755989
100,0.8948992951657431,0.00971829928961777,6.09041,cg20755989
54,0.8476160254810685,0.00971383765385149,5.99452,cg20755989
56,0.8541291310839418,0.00982421435290614,5.90959,cg20755989
71,0.8440162908480197,0.00983000158890016,5.90959,cg20755989
90,0.867089812913994,0.00972493072852279,5.99726,cg20755989
13,0.8736539292580466,0.00971764687439631,6.09041,cg20755989
85,0.8455547927857896,0.00972803785257608,5.98356,cg20755989
36,0.9077979079823624,0.01013945438440767,6.25479,cg20755989
44,0.854352873043445,0.00970515613523432,6.03562,cg20755989
16,0.8800436628749628,0.00970281886062104,6.04932,cg20755989
93,0.8464046410787147,0.00995551412461496,5.8411,cg20755989
15,0.8595637766153212,0.00973582279631313,6.10959,cg20755989
64,0.8509468236647689,0.0098339132838036,6.16712,cg20755989
96,0.9104529138367362,0.00970307133267101,6.06575,cg20755989
67,0.875068641622257,0.00984968612075776,5.89589,cg20755989
68,0.8620102974382834,0.00973578565826985,5.96438,cg20755989
53,0.8509349399664559,0.00977626117977742,6.13151,cg20755989
51,0.8624397892255552,0.00974470756839622,6.11781,cg20755989
63,0.8414291821366454,0.00978101999730668,5.91781,cg20755989
27,0.8540218910252623,0.00979911046854372,5.91507,cg20755989
43,0.8810178477848268,0.00969915866305581,6.03014,cg20755989
10,0.8520164694006862,0.01150219282220789,6.41096,cg20755989
30,0.8577724689313415,0.00970934399927031,6.02192,cg20755989
37,0.876713895639482,0.0097627546959135909,5.93699,cg20755989
5,0.8744828908305965,0.00973542735018463,5.96712,cg20755989
20,0.8988097525618071,0.01012947551654039,6.25479,cg20755989
4,0.8813584094234702,0.01011386662382792,6.24932,cg20755989
110,0.8506756080036332,0.00971442353641705,6.08219,cg20755989
21,0.8693051269765835,0.00976819978603067,6.13425,cg20755989
75,0.8481787725640612,0.00970450323629264,6.00548,cg20755989
58,0.8854050947251448,0.00970807027941179,6.07945,cg20755989
77,0.8616094473909527,0.00970121551598035,6.01644,cg20755989
33,0.8462818448368754,0.00969967576731632,6.05753,cg20755989
41,0.8674248700227246,0.00973711278518365,6.10137,cg20755989
84,0.912945586451568,0.00980963617958606,5.92055,cg20755989
18,0.907146939615802,0.00983093686264631,6.1589,cg20755989
80,0.8828219479854772,0.00971629719843574,6.06575,cg20755989
29,0.9047932577735194,0.00970826681312589,6.07397,cg20755989
34,0.8703461829777918,0.00984800966730445,6.1726,cg20755989
11,0.8143258916754091,0.0097029842447614,6.04384,cg20755989
19,0.8578648703038071,0.00977588283722943,6.13699,cg20755989
22,0.8327011361024862,0.00977396258479236,6.13425,cg20755989
39,0.8586549716919918,0.00972746542295721,5.99452,cg20755989
14,0.8485500175591062,0.00975872993572068,6.12329,cg20755989
107,0.8888731317604991,0.00974726629944403,5.9589,cg20755989
70,0.8575414524402634,0.00974510882740853,6.11233,cg20755989
45,0.8586234395118867,0.00969893578848672,6.03288,cg20755989
78,0.8914566982146866,0.00972171169135345,5.98904,cg20755989
92,0.8564393687530139,0.00972345771799308,5.97808,cg20755989
12,0.8529932269718389,0.00972712507860435,5.98356,cg20755989
25,0.8235333758554463,0.009702620775432,6.02466,cg20755989
81,0.8505513958874316,0.01071080502547318,6.33973,cg20755989
31,0.8959083302362663,0.0097095546483626,6.04932,cg20755989
8,0.8861611020009088,0.00975307936728561,6.12329,cg20755989
38,0.8917156182788532,0.00971904998167531,5.9863,cg20755989
65,0.8354372107772593,0.00971831592831158,6.01644,cg20755989
59,0.8565868810729864,0.00980648919394255,5.92055,cg20755989
79,0.8517517307786082,0.00986164286895058,5.89041,cg20755989
35,0.8688497826009174,0.00975863280665729,5.93973,cg20755989
32,0.8568511661018763,0.00971604510809619,6.08219,cg20755989
91,0.9023635036002524,0.00974024185130331,5.95616,cg20755989
42,0.8759435634080461,0.00977500801591151,5.93973,cg20755989
57,0.8481522384793401,0.00971500840892432,6.03836,cg20755989
89,0.8412108817811689,0.00976655854917363,6.13151,cg20755989
28,0.8293931574784661,0.00969933770315635,6.05205,cg20755989
69,0.8607170695662691,0.00971606577002617,5.98082,cg20755989
23,0.877381072642238,0.01005745874780889,6.23836,cg20755989
98,0.8491875667498477,0.00974159737594211,6.11507,cg20755989
24,0.8984084839468816,0.00971131927301807,6,cg20755989
48,0.8692601483933171,0.00970534791350767,6.03288,cg20755989
102,0.8659502149677879,0.00969942271036358,6.04658,cg20755989
106,0.8346708498373933,0.00975599950865832,5.94795,cg20755989
26,0.8510651191376335,0.0097879904164012,6.14521,cg20755989
72,0.8453078339562987,0.00974621342165445,5.9589,cg20755989
40,0.859772127708769,0.009716868743879,6.09041,cg20755989
76,0.8808918864930461,0.00971683954383971,6.07123,cg20755989
74,0.866553202196797,0.00970349576469501,6.00274,cg20755989
2,0.8742821084230994,0.00977265226355294,6.13699,cg20755989
1,0.8598223914037102,0.00970665731694051,6.05479,cg20755989
87,0.8498647916460466,0.00985442471573601,5.89315,cg20755989
9,0.8674690365840427,0.00969721899435288,6.0411,cg20755989
62,0.8568555676981642,0.00970422530807004,6.06849,cg20755989
83,0.8800443692437944,0.00970930910284124,6.03836,cg20755989
86,0.8717413716134522,0.00972094691608052,5.98904,cg20755989
109,0.8901284510803724,0.00979222216067157,6.09863,cg20755989
97,0.8204014413915572,0.009799840496559,6.10959,cg20755989
94,0.8325927022311784,0.00978674953114444,5.9726,cg20755989
3,0.8637474858100358,0.00976625818089722,6.01918,cg20755989
105,0.8574390124863168,0.01056333132710587,6.31781,cg20755989
108,0.8756682608141055,0.00983273186677607,6.12877,cg20755989
99,0.8460870238076688,0.00977477399655292,5.99452,cg20755989
46,0.8325463362659402,0.0097918659633732,6.10137,cg20755989
101,0.8756935915684085,0.00993222968625057,6.18082,cg20755989
104,0.8603162070994127,0.00990980282204996,6.17534,cg20755989
103,0.8418993760119111,0.00992330829501142,6.18082,cg20755989
6,0.8493639256594562,0.00977853454533023,5.99726,cg20755989
82,0.8503808935172278,0.00976583981060725,6.06849,cg20755989
88,0.8532485475949774,0.00978095573312242,5.99726,cg20755989
52,0.07540374785212205,2.9293868248721146e-4,6.05205,cg27061971
55,0.10218758868787348,2.9378325973350965e-4,5.99726,cg27061971
60,0.08900751993402943,2.937591811754572e-4,5.97808,cg27061971
49,0.09918108907347883,2.944257420741433e-4,5.92877,cg27061971
73,0.0817127606609546,2.9569934801260654e-4,5.93699,cg27061971
95,0.08592008998506803,2.9321822438359475e-4,6.03562,cg27061971
61,0.07900694928072298,2.93188781371518e-4,6,cg27061971
50,0.10330586423817424,2.9149150664966e-4,5.94247,cg27061971
47,0.08196338453185498,2.9357961443412714e-4,6.09041,cg27061971
7,0.08313897185360061,2.903234981215498e-4,5.99726,cg27061971
17,0.08530342147219587,2.983754694850944e-4,6.11233,cg27061971
66,0.12322222193210491,2.924032272332511e-4,5.98904,cg27061971
100,0.1284407395378388,2.932309758568126e-4,6.09041,cg27061971
54,0.08741998326733355,2.911055317811114e-4,5.99452,cg27061971
56,0.0937994810128821,2.973585372830899e-4,5.90959,cg27061971
71,0.1052103819380584,2.9960757515506563e-4,5.90959,cg27061971
90,0.08148556986128563,2.977174298006799e-4,5.99726,cg27061971
13,0.10714248749983314,2.943306596075371e-4,6.09041,cg27061971
85,0.14115092348402197,2.9381689256287855e-4,5.98356,cg27061971
36,0.08325279178756528,3.191705463181525e-4,6.25479,cg27061971
44,0.08179008705865898,2.9528738117458016e-4,6.03562,cg27061971
16,0.099907861451779,2.9451138875846413e-4,6.04932,cg27061971
93,0.09627252314213712,3.0943678955843974e-4,5.8411,cg27061971
15,0.09432180727788764,2.9642798686223596e-4,6.10959,cg27061971
64,0.08941504522303907,3.0328507442145205e-4,6.16712,cg27061971
96,0.09309718126070364,2.9252733964602485e-4,6.06575,cg27061971
67,0.0961095311117183,2.989336720557401e-4,5.89589,cg27061971
68,0.10270931778307887,2.906069428634268e-4,5.96438,cg27061971
53,0.1175383453178732,3.0586995140374497e-4,6.13151,cg27061971
51,0.08810671003005663,2.9676273098978796e-4,6.11781,cg27061971
63,0.0773402846887674,2.9071356911997365e-4,5.91781,cg27061971
27,0.08498171160966737,2.943251405226364e-4,5.91507,cg27061971
43,0.10888746765148746,2.915792599739589e-4,6.03014,cg27061971
10,0.06500749776397563,4.505388754116762e-4,6.41096,cg27061971
30,0.09693861519915024,2.963032363069651e-4,6.02192,cg27061971
37,0.0867783745669355,2.913449214831648e-4,5.93699,cg27061971
5,0.10590996444442964,2.9134945533705484e-4,5.96712,cg27061971
20,0.126746206775501,3.1444146051174993e-4,6.25479,cg27061971
4,0.08230827792679792,3.18084505732179e-4,6.24932,cg27061971
110,0.08930589202997923,2.959688398469889e-4,6.08219,cg27061971
21,0.09695818874371676,2.980109648824101e-4,6.13425,cg27061971
75,0.10400605811699076,2.9039266280246715e-4,6.00548,cg27061971
58,0.09314334960834728,2.9514826529681936e-4,6.07945,cg27061971
77,0.10228310531651716,2.903798774700106e-4,6.01644,cg27061971
33,0.06927145842549108,2.9223932731422696e-4,6.05753,cg27061971
41,0.10694602179307192,3.006976531607674e-4,6.10137,cg27061971
84,0.11399916346689826,2.9815414801560186e-4,5.92055,cg27061971
18,0.09889161760787796,3.117571092693616e-4,6.1589,cg27061971
80,0.08142782190203839,3.024694355684165e-4,6.06575,cg27061971
29,0.07833021485296034,2.949118505481566e-4,6.07397,cg27061971
34,0.10572228417537802,3.047858482865636e-4,6.1726,cg27061971
11,0.09428275747116877,2.9485485537596883e-4,6.04384,cg27061971
