ID,Age
36,8.656766488231382
36,9.620715144138456
36,8.707584309375045
36,9.74623492790032
36,9.997441827655246
36,9.232187772324792
36,9.551194171599144
36,10.039492288930306
36,11.419496811562114
36,8.68873258949552
36,9.773372054546831
36,10.12123694777217
36,10.929066344327126
36,8.521213387107593
36,10.741520283255015
36,9.36978613597503
36,9.825181838874895
36,10.486782169338028
36,9.22603501175669
36,9.72391321519894
36,10.708266831524217
36,9.767069106485906
36,10.049525796503682
36,9.723413493668486
36,9.310154236331456
36,10.066796435122727
36,9.628807664840714
36,9.627712141377453
36,9.168520412864964
36,9.1525986440031
36,9.118640482084
36,10.345210511227643
36,9.625636833026103
36,9.363892942436648
36,9.865791031175307
36,10.588058132693524
36,9.16133488567012
36,7.627127177711353
36,9.98346901436505
36,10.454976893524805
36,9.96601637082206
36,9.06166737482986
36,8.780183196565222
36,9.115573739321883
36,9.74476925147732
36,10.554649104898632
36,10.91414203278146
36,9.53779623579918
36,9.517217498008009
36,9.562467996395268
36,9.044660775603733
36,9.33844007382448
36,11.063792223251909
36,10.183455371880132
36,9.94271950932519
36,10.105778197936266
36,9.23801564673252
36,9.577708504662578
36,11.01075898175126
36,11.67222976460741
36,9.125585871551513
36,9.69584323406574
36,8.929795899538496
36,8.791659500558845
36,8.609010608300265
36,10.565636702860829
36,9.63382725638198
36,9.137036954372384
36,10.793365292755071
36,9.06538376765866
36,10.105587531097337
36,10.157913961271332
36,9.74116233167861
36,10.519847143771322
36,10.04162127526035
36,11.246437317283176
36,10.288974841316223
36,10.40331516529052
36,9.76079531340724
36,10.44754093574505
36,10.193036113084991
36,10.65203513755766
36,11.1993729614894
36,10.029465969044896
36,9.176609889904444
36,10.29283021035948
36,10.063956436015062
36,9.392959668208622
36,10.110558178871791
36,8.609280025924514
36,9.959715595076563
36,9.60883122225107
36,11.024396240323531
36,10.074848945225996
36,10.63440580709522
36,10.89234550735126
36,10.816376933501816
36,10.3628644696653
36,10.28734268485067
36,10.339921087642432
36,9.734266076808655
36,8.731933800510207
36,10.274124948591338
36,8.997734463810595
36,10.287213947664286
36,11.14529613994362
36,10.567876307402235
36,10.546815066131066
36,9.1578727265386
36,10.560214651197349
36,11.101776753955397
36,9.797395514700693
36,9.7476392760367
36,10.171360468679769
36,9.576896321139069
36,9.94573945728935
36,10.301384989446118
36,10.364905227398458
36,10.24284230541998
36,9.424662784835675
36,9.689076274327954
36,10.003546032055736
36,10.448218922891735
36,9.646541539371851
36,10.866160768553916
36,10.163365015257783
36,9.875749002239484
36,10.5067069558513
36,10.5749555129532
36,10.09066347431636
36,9.860101242810236
36,10.184351717962674
36,8.65126979285023
36,10.148352629890224
36,9.66355236267328
36,10.222227598967669
36,9.73322984333728
36,9.424698789953402
36,10.178772358778026
36,9.258546902801532
36,9.449274288654454
36,9.843421789353656
36,9.283152815254168
36,10.46875140979104
36,10.63077135547925
36,9.822956922894004
36,9.299111582684027
36,10.50468729883834
36,10.1877984233703
36,10.147792863647634
36,9.452967304278989
36,10.50497065113569
36,9.52498744703762
36,9.786943800787876
36,9.927892098514038
36,9.040101784715468
36,9.82079240226391
36,9.566618149457891
36,11.491964405634484
36,9.82835583921593
36,10.107292733885648
36,9.4048866754806
36,11.12728419809133
36,10.043048436427894
36,8.960165484636468
36,10.082968868722944
36,10.71838442562338
36,9.24959320396134
36,10.044383741458194
36,10.293302613613552
36,10.603404608341156
36,11.013267420350402
36,10.93916761996231
36,10.206385141707134
36,10.103298361650053
36,10.259942790021476
36,10.358976984390749
36,11.048112231904092
36,8.882407712702822
36,9.798310148925092
36,11.510596724348016
36,9.730850071438834
36,10.51759656638394
36,9.607737910992196
36,9.558575754480234
36,8.647682249228385
36,10.139128385761532
36,10.01121634274693
36,9.820811793239017
36,10.200497483960271
36,10.196547443945692
36,12.294255025760055
36,9.233022942641854
36,9.951501701248835
36,9.582353804264162
36,10.07754351289458
36,10.476931633291018
36,9.128624939499607
36,9.291347411722311
36,10.308554363002129
36,10.491889100801384
36,8.57282628127546
36,10.8692095396357
36,9.412933650932809
36,9.037039696909206
36,11.49986108323569
36,9.774818976563202
36,10.718046317168763
36,8.749515085706786
36,9.694895334097284
36,9.7504026923506
36,9.659389487754398
36,9.369491994597157
36,10.48490562769424
36,9.202921481377704
36,10.39205141292733
36,10.389211753607553
36,9.894062415974988
36,10.563420314433714
36,9.739560433013375
36,10.545327499475372
36,8.623035109826061
36,9.794707493233878
36,10.625278169424362
36,10.093676335929707
36,10.676820126974611
36,9.654678447202382
36,9.928093272313331
36,9.86080301122486
36,10.11748612773224
36,9.271337157384556
36,9.740495820597884
36,9.789973563220563
36,10.039328385074914
36,9.400953818100016
36,9.116824286092736
36,9.41882180368166
36,9.763897109468465
36,10.398967456945886
36,10.197047929674865
36,10.221734353021771
36,9.672489835536108
36,9.307472001266914
36,10.746571183964686
36,9.506478628667272
36,9.121958944715969
36,9.623627929129208
36,9.162715216229616
36,9.356078841157592
36,9.63689725257919
36,9.704267680093576
36,10.116889253476
36,8.844732540071895
36,8.333043369655346
36,9.94451436799231
36,10.115231179715432
36,10.283373550398814
36,9.782071173416591
36,10.46485956253257
36,10.46736212783361
36,10.27696981687888
36,9.7601574372656
36,10.74933142721866
36,9.305812987382142
36,9.324517782450291
36,10.004288773270968
36,9.519213613212145
36,10.69059971676101
36,9.822415589458316
36,9.160209522764738
36,8.137093728458334
36,10.843702704344688
36,10.701447686770154
36,9.467719078825
36,11.310654733457918
36,10.525408340070427
36,10.759846348362537
36,9.932915999682011
36,8.458993481463
36,10.863359011073852
36,8.376468251670662
36,9.066868915304454
36,9.832852950719785
36,9.03358245075236
36,8.799920178653167
36,11.061548091947806
36,10.546788767893416
36,10.666910005897746
36,10.145730280747845
36,10.381087070718443
36,10.19492716586468
36,10.24338968659086
36,10.206962014064874
36,11.448460694276449
36,10.297567103361308
36,10.605048940686071
36,11.624519213683064
36,9.361033287915944
36,9.160845972655606
36,9.924329293983842
36,10.906879381383886
36,10.499111197439916
36,9.606191941673698
36,10.212624444200982
36,9.538853484449444
36,10.38908672803235
36,9.50433672365324
36,10.648756519369018
36,10.224214282422592
36,10.18205018899024
36,10.382575204830813
36,10.31851031273638
36,9.798971372898745
36,10.28134364887142
36,10.606563526129802
36,9.537068926405851
36,10.19000699038168
36,10.43789866830494
36,8.254174342429303
36,9.482671476292706
36,9.702200646934152
36,10.827282276083952
36,9.466883134991017
36,10.053111922083971
36,8.959703877738486
36,9.46824033476105
36,9.913714545893352
36,10.242725407460131
36,10.439419661038016
36,9.282508609542178
36,10.574015458955548
36,10.938847060790998
36,9.113166137193634
36,8.895907948379042
36,10.398123683049263
36,9.312101993880752
36,9.44444641743825
36,9.601889371296558
36,9.724072729963668
36,9.80681814048218
36,9.954921998139636
36,9.704901981731764
36,10.523473042981752
36,9.51470037164928
36,10.942823581053045
36,9.8358635232823
36,9.971445362031789
36,9.833141729298662
36,8.796199001350882
36,10.358249672808936
36,10.66793118478802
36,11.302320824947198
36,9.813046151825828
36,9.856721950324417
36,9.572579633092028
36,9.21225746985832
36,8.801504854710121
36,10.68882549030509
36,9.96640326561418
36,11.026815192833409
36,10.786683784928105
36,10.568563220707752
36,9.083060265927369
36,9.413923639794504
36,8.740371137164242
36,9.031415491475276
36,9.991575254802369
36,10.59733368677655
36,9.798291770674654
36,11.911506912814046
36,9.754361961841866
36,10.877704010060064
36,10.572798436032912
36,9.70184548296556
36,9.776517053769048
36,8.984099152011
36,9.984967146507636
36,11.077855386254312
36,10.002450529591146
36,10.387448793815617
36,8.694895625950275
36,10.38685730075715
36,10.4770828917765
36,9.355918178190343
36,9.901541544250255
36,9.687735508397482
36,10.653854115662774
36,10.51465876218082
36,11.004302532761953
36,10.165840879181518
37,8.650212230727448
37,8.31798933170985
37,8.312376284979926
37,9.1639989015324
37,8.525363842284452
37,8.587912937280738
37,7.08342846786147
37,8.596725872227662
37,8.469500279820876
37,7.939912159777064
37,7.858777622303958
37,8.066625493267994
37,7.944197354007079
37,10.373348263378084
37,9.037369163392452
37,9.26278086675972
37,8.256231375408086
37,8.397564863079051
37,8.14257038978147
37,8.403679910582184
37,7.686150264686622
37,8.816950774134904
37,7.94744177639307
37,7.857766421642445
37,8.529697641807465
37,8.46016537691592
37,8.9776049436762
37,8.617621638152771
37,8.78650540003834
37,8.412408603684241
37,7.933950326611296
37,9.129896624014556
37,9.709314364172812
37,9.3631418359453
37,8.703158728793587
37,7.415368211972295
37,8.189252663034617
37,9.525893491212589
37,8.4504618826203
37,8.727013626943359
37,8.506801722493783
37,7.476006424228848
37,8.279548534045492
37,7.622804178503332
37,7.3777627760420526
37,9.107415693450887
37,9.60108285349278
37,9.288057528312232
37,8.388464366608735
37,8.819876435855312
37,7.508159847871749
37,9.391203277156777
37,8.396189399173524
37,8.508453053518716
37,8.03894795161108
37,8.091389371189583
37,8.514883010944907
37,8.064826255612084
37,8.005018155812463
37,8.495713638069034
37,8.175659286536305
37,8.010074453070759
37,7.670888652534364
37,8.94945208194352
37,9.501125852932711
37,8.14754187796911
37,8.371869833153475
37,8.285658421086087
37,7.960195478368977
37,9.125235092594233
37,7.696612246406637
37,7.624640687374224
37,8.718581945144106
37,7.13293284026377
37,7.999637678244895
37,7.98130539083229
37,7.692819937860339
37,8.157835596555621
37,9.967001549201672
37,8.61541563287752
37,8.669642025305416
37,8.328326579398905
37,7.975598539603354
37,8.19785230627971
37,9.007956182872237
37,8.263142774499908
37,7.648211204962808
37,7.724824024450488
37,8.606083801897638
37,8.66450488669421
37,8.513466869894723
37,7.683641841620101
37,8.854133850446662
37,8.065147481816451
37,9.027589643153082
37,8.013436389607532
37,7.87594215728935
37,9.267442002136326
37,8.334434959980497
37,9.442465123439447
37,8.291142212706747
37,8.542339259308221
37,8.758702801675343
37,8.008466407193968
37,7.597872589001067
37,7.634512718616232
37,7.856557271805562
37,7.726879540163541
37,8.261242655216918
37,8.431918186452224
37,8.401620933657497
37,8.11665410106372
37,8.221520434716465
37,9.413252748037168
37,9.207951282744308
37,8.252623355298404
37,7.672917952326886
37,8.952600304886149
37,8.876635680957632
37,8.68581133727679
37,8.711643634269342
37,7.612957167253462
37,8.124137956817798
37,8.225829651095836
37,7.690479381972883
37,9.08932217386468
37,7.35660761897018
37,9.02128694134083
37,8.336975004073977
37,7.480769440647579
37,8.77917541645046
37,9.56612597094675
37,9.119029122392902
37,8.101683922423193
37,8.331490045737716
37,8.286526309979447
37,8.250776507314002
37,8.601868177692449
37,8.376814428010935
37,8.505426190431084
37,8.145307715706627
37,9.037018590867447
37,7.934630815952961
37,7.98722444236332
37,8.912677691731885
37,8.37205968245897
37,7.79240116732479
37,8.109004105142525
37,8.201720720914748
37,8.830391111508641
37,8.683331334001888
37,7.958009504481899
37,8.825366784122606
37,7.807747019331817
37,9.05970628368713
37,8.287092215846712
37,8.90421317310345
37,8.317821602837856
37,7.950754006657075
37,8.45622795138675
37,7.838462454581539
37,8.627285345891417
37,9.738985334610874
37,8.385996060428871
37,8.330896805614794
37,7.90442073584267
37,9.52117751377514
37,8.19413414948249
37,8.814053069895968
37,7.857595643326054
37,8.641512766465473
37,8.029651558678527
37,9.388262074432957
37,8.013888419828886
37,8.062801248604348
37,9.57585592192922
37,8.237958322078196
37,8.08876173805926
37,7.581347819397367
37,7.909748626377986
37,8.232236062648704
37,9.10115557941443
37,8.298754705349971
37,7.120653283518234
37,8.280085948323244
37,7.854603137824514
37,8.582493927016902
37,7.934070554024563
37,7.340858001399926
37,8.520665552298933
37,8.662731769275537
37,9.772434102534891
37,8.876199823430095
37,8.412899209066486
37,7.363207867889944
37,9.25796661745918
37,8.801123915192747
37,8.357354090855093
37,7.691457119679415
37,8.425169349341592
37,8.772026006728334
37,8.223522635009262
37,8.55676257753757
37,9.61108752277265
37,8.625458904807374
37,7.595926784444016
37,7.917482520255348
37,7.614017703501091
37,8.118906765918892
37,8.442697147544676
37,8.25820830025595
37,8.733160067272374
37,8.815826529568616
37,8.373534206928513
37,8.37975574045114
37,7.331973787357944
37,9.753088534972726
37,8.660538365739745
37,9.620065172170538
37,7.624706816736241
37,8.343057925327335
37,7.958824264646795
37,8.275041015440824
37,8.170586909010703
37,8.293966602341833
37,7.995566981107094
37,7.496142197320294
37,8.932374235596495
37,8.840269193805794
37,7.886370174875207
37,8.028080171865682
37,8.280529895464245
37,8.207713268930215
37,9.031942297337627
37,8.021581626748818
37,9.36799654613822
37,9.032486803553748
37,8.292199975871984
37,7.9643591857572975
37,8.291363433239393
37,8.234677774174072
37,8.394837410667906
37,7.567920975520057
37,8.314149122717927
37,8.208269028094668
37,8.627799343843991
37,9.18920282666904
37,7.87681610106611
37,8.07504946818652
37,9.931304069571407
37,9.368652244288224
37,8.336868344040354
37,8.300948295284565
37,7.437543884909326
37,8.22789028930008
37,9.056835239857994
37,8.515484683760572
37,9.230209914802296
37,7.82307286063843
37,7.379879265342597
37,8.288680060874087
37,8.263797600255144
37,7.373500150158318
37,8.733295947364471
37,8.196115317198242
37,8.286891852328715
37,8.405927606326548
37,8.748098033211077
37,7.801519273469312
37,9.370562211662554
37,9.968653008601455
37,9.139482429356574
37,8.10717031538876
37,9.109497291165088
37,7.87272662885386
37,8.6330884372039165
37,8.548623528421265
37,8.189585203991605
37,8.283191271874628
37,8.385581808698632
37,9.1213765180619
37,8.871350060503687
37,8.769525589133593
37,8.057990123469928
37,8.987485666184256
37,8.446660605126732
37,8.921931738082554
37,7.944949487363823
37,7.815880810622108
37,8.874068753131695
37,8.386212861888701
37,7.805032387570264
37,8.06168391387729
37,8.308191067439202
37,6.987782260761445
37,8.253428149072912
37,10.736381904979115
37,9.35681431046182
37,7.956137794794739
37,7.617439123489884
37,8.851392077792802
37,8.033848674649702
37,8.377135515751585
37,8.579207427675316
37,8.437593018035484
37,9.094977236125349
37,8.365052180371832
37,7.604322239654119
37,7.746137084145813
37,8.208459849139714
37,7.855225085559098
37,7.05549669770782
37,7.767956338508073
37,8.421256184379786
37,7.507476698414427
37,9.180861485898143
37,7.799920174183985
37,8.17600646309152
37,8.936523470441152
37,8.797835537176546
37,8.802517638101923
37,8.126077000917466
37,8.519687449725195
37,8.702411067537623
37,7.79782638460542
37,8.317625171038134
37,8.953952841412654
37,8.697565258286563
37,8.506124062350553
37,8.348284364236429
37,9.83808427701575
37,8.209160010950582
37,9.83382703083239
37,8.549106175408134
37,8.942281966084327
37,8.627140597134096
37,8.904306687641377
37,8.83278152743474
37,8.45827479268725
37,7.874302545862596
37,7.917632145573
37,9.276415055423069
37,8.453017800476937
37,8.052041773514567
37,8.465585889608718
37,7.51784797670825
37,7.522378743582561
37,8.464677082605979
37,8.966399734787998
37,7.863320987914527
37,8.100346027230614
37,8.584307148555007
37,8.5776182107297
37,8.30813017816998
37,9.734771884553174
37,7.949459390205576
37,8.880772271051205
37,8.001600709514218
37,7.7287246008809
37,8.753771961183954
37,7.889529295724351
37,8.435272430939628
37,8.320170302363975
37,9.291238742268678
37,9.151892770551354
37,8.73778458864237
37,7.629367995162715
37,8.340796925035818
37,7.683537319715365
37,8.031926187361723
37,8.55089648406453
37,7.941340604256041
37,7.90577045763845
37,7.51703824596472
37,8.412246286218322
37,9.111377345409217
37,7.978187446191825
37,8.865659885636697
37,9.114886807575768
37,8.6269542148791
37,8.543688407851754
37,8.151277046852238
37,7.890296252617723
37,7.507888650618128
37,7.906771226962736
37,7.961174494977511
37,8.070868897134105
37,8.897965439799899
37,8.415231165972564
37,8.557973344051343
37,8.3486105570337
37,8.888633234975995
37,7.667475569041768
37,8.42508489996215
37,9.026861620117035
37,8.907287128511019
37,7.836891148719404
37,9.019068206321306
37,8.994188496787523
37,7.916529146686857
37,8.293768553694584
37,8.434860309086739
37,8.275705230480382
37,9.761194509522833
37,9.489254599319128
37,9.708869663013434
37,7.904994611235731
37,8.37120238425631
37,8.31230462360864
37,7.926358965585143
37,8.62443874248769
37,8.620958584890461
37,8.183283290523764
37,9.02061168203478
37,8.87584622383777
37,8.313022481120383
37,8.344904224792485
37,8.106703274174338
37,7.895314307903286
37,7.919757559024305
37,8.758357465209182
37,7.95724914960522
37,9.451903734264151
37,8.664333467740311
37,8.42840950756427
37,8.424477009752664
37,8.101332376440178
37,9.128889405667016
37,7.554600147167788
37,7.106685886249217
37,9.28495262641441
37,8.180979939326969
37,8.155284069375302
37,9.573642631617766
37,8.413056910284071
37,8.864188236527353
37,8.59668486778506
37,8.072927649288316
37,8.549473587404904
37,9.248706717190265
37,8.788834122122402
37,8.666133668269552
37,8.492450563200672
37,8.616488881617643
37,7.59689947147049
37,7.335400229717832
37,8.978891949565913
37,10.001122514495307
37,7.680627748124516
37,7.927104390484661
37,8.9617953975078
37,9.30407494970595
37,8.128135988901725
37,7.338951345437334
37,7.458584788853949
37,8.752775108220217
37,8.481974256772498
37,8.929833231866606
37,7.662909321042664
37,8.657148025217916
37,9.668723446059774
37,8.213771618316578
37,8.451836681858602
37,7.836885689624172
37,8.053890082059873
37,8.794629309952041
37,8.866861920075307
37,8.670795466806378
37,7.90916489248322
37,8.290412968553095
37,8.991971587737638
37,8.74041123140491
37,8.632545522788334
37,6.999523788661993
37,9.217024854853756
37,7.719568913190312
37,8.021759365868581
37,8.340861113506588
37,8.595855505259514
37,7.33970755376839
37,8.111519925201787
37,8.048080128086744
37,7.695341788477791
37,7.550959391761452
37,8.650454307988486
37,7.213666615613832
37,7.665948954664811
37,8.171568821632107
37,8.764339148105302
37,8.237486846509299
37,8.313920471379578
37,8.912991969716982
37,8.568540828807418
37,8.907257724034768
37,8.043055120561437
37,8.634955631848765
37,8.199031624959117
37,9.77034048666692
37,8.459603062187163
37,7.289428840452915
37,8.525071164902995
37,9.324413300868429
37,8.922175621534254
37,8.000490845330582
37,8.315522878312878
37,8.82037803493676
37,8.042521287171917
37,8.48588514395669
37,8.107621536029846
37,8.48566743061306
37,8.127575670567927
37,7.722849516364425
37,7.81512692250109
37,8.738587771391341
37,8.615255048786656
37,8.4017571068632
37,8.07935913968682
37,8.30991181448236
37,7.620654335635503
37,7.6430182560849325
37,7.666692998184304
37,8.229460654752613
37,10.148088749114011
37,9.339946326381265
37,6.66214923332374
37,9.057705741921795
37,7.880008494557076
37,8.248573344117313
37,8.614706250429382
37,8.092928534140317
37,9.11899486340553
37,8.032911950291497
37,7.842577251404604
37,9.400099176958763
37,8.32681462202355
37,8.5693811488783
37,8.430192046953609
37,7.819801252217037
37,8.10309720752616
37,8.117025684102346
37,9.262487808753606
37,9.30931351478421
37,9.403353219205982
37,8.729377527389286
37,9.076998897071554
37,9.060905142965254
37,8.749869036042284
37,7.93382270697888
37,8.183773690502203
37,9.289252657348776
37,7.473375202066398
37,7.236336962529597
37,8.774649417891933
37,8.791032871143061
37,7.796209380235233
37,7.614444473568461
37,8.863160436071373
37,8.026408571142152
37,8.136481556123714
37,7.922372855449543
37,8.631305922238091
37,8.029633240050213
37,8.361137728950348
37,7.209766144096216
37,8.456156446671848
37,9.070085207054357
37,9.043093748059594
37,8.119475142789712
37,8.522939249298823
37,10.479136657083572
37,7.890568002907177
37,8.455978399407453
37,9.416318212948951
37,9.400936352367872
37,8.661053098991047
37,8.66374327698416
37,7.676843005706509
37,7.989709920893249
37,8.015005621877132
37,8.353604824805306
37,9.441013724176164
37,9.52611488884382
37,7.530480790731916
37,8.795831269922832
37,9.47091215101777
37,7.405653803988242
37,8.163924197174692
37,8.152767705171879
37,8.778533528832627
37,7.848722043542379
37,9.330451968368168
37,8.101571484491643
37,8.897612661522734
37,7.459932352813535
37,8.46553853144394
37,7.541293983351796
37,8.760085756035977
37,8.392603841070954
37,7.42613074130224
37,8.220375932299913
37,7.805769061561755
37,8.65531569027629
37,7.551213551137172
37,8.77366386416529
37,8.875097350288378
37,8.070687240905936
37,8.232970495546462
37,7.335562323421177
37,9.147569632624316
37,8.762720734910548
37,7.94516196660987
37,9.641210837214592
37,8.057932251828062
37,8.598636205913289
37,8.033472578789114
37,8.332139287788005
37,7.435198655263504
37,9.037382238882602
37,8.22468476312074
37,8.479178406769423
37,7.709838140865244
37,8.104354454991817
37,8.673353074823648
37,9.43255637416121
37,8.93780265742881
37,8.184482913267754
37,9.261584792932354
37,8.889276001647715
37,7.014568596864354
37,8.027818664617449
37,8.241989971681058
37,9.249310648560057
37,8.881220193355754
37,8.188464564594344
37,8.404933308178096
37,8.905697850720466
37,8.759890292582865
37,8.081992419618848
37,8.646382155285844
37,8.971435748710963
37,8.526983896062072
37,7.805673067207655
37,8.829202754627335
37,8.243395702691004
37,8.302319402402178
37,9.190513015742027
37,9.238270272561405
37,9.807007153530597
37,7.333273886628376
37,8.005873010643977
37,8.460080852440923
37,8.654490007334422
37,7.837825409879073
37,8.850138806753094
37,9.080065759176923
37,7.132332827867819
37,7.6197771189699
37,8.145668252804729
37,8.136317886640313
37,8.030161324107604
37,8.537091165545833
37,7.914772711634852
37,8.713280497648913
37,9.115327224949905
37,7.474940567045811
37,9.03307283285351
37,8.639056327650602
37,7.796728886881608
37,8.458812811189953
37,7.967061331582038
37,8.349481104038224
37,8.753584509703225
37,8.944470070356775
37,8.463402548732569
37,8.177052284445276
37,8.988205476804378
37,8.451837172276205
37,9.359429150197832
37,8.335518103323995
37,10.06169860416236
37,8.261825189049654
37,8.003677073818253
37,9.129076636030552
37,8.516291277277439
37,8.587934158862497
37,8.358984640273677
37,8.773969456734967
37,7.639571024726214
37,8.534789893160612
37,9.137033232704267
37,8.515685205345635
37,8.449036697358592
37,7.294632386620375
37,8.013508989823556
37,9.044735617027596
37,7.995258494456701
37,8.008612650921183
37,8.50813611033291
37,8.247796858623243
37,7.274996036541554
37,9.63335586560648
37,8.483341258132484
37,8.824856308636914
37,7.811282287479006
37,8.139699536747905
37,8.238427344964403
37,8.558524855235419
37,8.62978794424905
37,8.848860564395915
37,10.123417547607076
37,9.143540596294187
37,8.65268958022073
37,9.160341509815757
37,8.322487034947489
37,8.353064498954081
37,9.53470923879167
37,7.866769351520393
37,7.712619463755585
37,7.240281552675814
37,8.092814972520657
37,8.30459682373425
37,8.127060577586564
37,8.5153615314399
37,7.939414317300248
37,7.297343075036224
37,8.456026479615192
37,8.513416454262394
37,9.663725805168427
37,9.218678819282491
37,9.820488228496568
37,9.24685504963817
37,8.291583200434859
37,8.940649150314178
37,9.105146487879818
37,7.85128091484602
37,8.465043473932242
37,8.127111448522422
37,8.437898795559635
37,9.045672323985308
37,8.647709558475077
37,7.82278491837428
37,7.768539196654736
37,7.448951737656886
37,8.423155073393618
37,9.648818390637528
37,7.958804007895448
37,8.775787391131356
37,8.691526204864962
37,9.909124018580656
37,9.236289315434588
37,7.295257290481194
37,8.148310736497596
37,8.274868860493546
37,8.2416369882488
37,9.170597126901312
37,7.630187645576417
37,8.507957272913746
37,8.129035416231591
37,8.003866378678715
37,7.616855932858677
37,8.679855819487928
37,8.187458190713274
37,8.079091259169306
37,8.745261535023939
37,8.096543181318332
37,8.320369192487242
37,8.194179426619616
37,7.2134861174568545
37,8.123652424814503
37,8.93167961098989
37,8.017189425187032
37,9.274517679080189
37,8.022694354005916
37,7.902476034056679
37,7.781969020298023
37,7.881599994491173
37,7.7726660473191345
37,8.536987663465165
37,8.449919337436821
37,8.426193313685296
37,7.832678116250131
37,8.115843676521685
37,8.907736773611495
37,8.860300160353777
37,8.500713657274206
37,8.724087656803198
37,8.200229234035685
37,8.036371277789723
37,8.875691299906908
37,9.029281162480888
37,8.4691001073525
37,9.212741812138738
37,9.018739351318496
37,8.333798120559374
37,8.080957684366501
37,8.491416854410886
37,9.768132511163865
37,8.353997691237241
37,7.745813325589868
37,8.514940814118177
37,8.556724689256455
37,7.633096502437315
37,8.572453868949163
37,8.162025895152247
37,8.564996363740509
37,8.671709875051704
37,8.412168763126436
37,7.8440698312524
37,8.139354236885284
37,8.810551720268407
37,8.65871119902165
37,8.618455219810667
37,8.82438155953822
37,8.182460830674277
37,8.363887581758393
37,9.317489266341468
37,9.136261881772612
37,7.805645691441955
37,7.516223375543335
37,8.543630194486758
37,8.31218053936031
37,7.847494670499222
37,9.106242478082768
37,8.58884526186287
37,8.189428276464653
37,8.030839537317924
37,8.261629302522069
37,9.127604618557154
37,8.794456813109063
37,8.469492907961753
37,8.021670743261694
37,7.451392246871297
37,8.862725819033386
37,8.900756836583112
37,8.461981995936517
37,8.359376481578888
37,10.00596685386401
37,8.314197059919632
37,8.826769343956846
37,8.612062755524882
37,8.384520338866785
37,9.06585561123538
37,9.081917415015845
37,8.650598084337974
37,8.522182931944332
37,7.772094492424948
37,8.366528972471034
37,7.7583474779637935
37,7.87754605341099
37,9.763256579371555
37,8.312352437515766
37,8.668200467691038
37,7.8329296207401296
37,7.743326975752277
37,7.870893032605185
37,8.026776516379083
37,7.486183261441234
37,7.421105187274513
37,7.997299261885676
37,9.395857227168836
37,8.180543190928097
37,7.790603100401375
37,7.873525908620879
37,8.708964981069242
37,8.362311034691226
37,8.389108607660077
37,7.896553523783384
37,8.881308572709692
37,8.237657999369144
37,7.613439441252124
37,8.76344977717025
37,8.171049703658149
37,7.830926283289717
37,8.64731605146109
37,8.018840237370567
37,8.550147097970948
37,7.948115916068099
37,7.753926419689487
37,7.673648816067139
37,7.5122066339054925
37,8.802303531464105
37,8.563411463475717
37,9.117764438542729
37,8.871362551191519
37,8.883034973638734
37,9.204043486294344
37,9.857518965900129
37,8.219291689642585
37,7.962950815062047
37,7.847369353103609
37,9.261001099164044
37,7.940789237564257
37,9.044240603129706
37,8.688764337651506
37,9.388073566103603
37,7.689740143118136
37,8.972788416974115
37,8.586454897323337
37,9.480143161664447
37,8.059479956006369
37,7.788595524989699
37,8.233737995016568
37,8.117661148695507
37,9.154270877214604
37,8.932495663385918
37,8.67771615167106
37,8.208271780546292
37,7.762532921216922
37,8.361228041627955
37,8.929692134478179
37,8.934790416134371
37,8.093144082354687
37,9.604211962766346
37,8.442864889033872
37,7.615871945378551
37,7.981992134743713
37,8.021391342151999
37,8.392403623488013
37,7.448391992801364
37,7.904225301934494
37,9.652358484380326
37,7.154518361547897
37,8.43249663989363
37,7.42054240524789
37,8.913036191155392
37,7.468263800811259
37,7.6144160534356224
37,7.665025068605855
37,8.424608973372678
37,7.491523123158434
37,7.688157571237928
37,9.107607425834376
37,9.520240607230829
37,7.911547092589297
37,8.21254417411776
37,8.288694329515293
37,9.06716702906735
37,8.489772763924117
37,8.898968466468549
37,8.780762051905777
37,7.46170619689998
37,7.378712900467146
37,8.969792504398496
37,8.302982221420148
37,9.701767431036748
37,8.454246336746312
37,8.814976284819824
37,8.86833129547303
37,8.536892221666058
37,8.901552736143673
37,8.623279659248132
37,8.374240219040306
37,8.171806421607956
37,7.556181263601013
37,8.758785844302029
37,7.222372848637507
37,8.09497458529903
37,8.599222077644495
37,9.036123006161594
37,9.036938624661143
37,8.696118311010386
37,8.139941250001359
37,8.779457356258813
37,9.357452811465995
37,9.055467178643916
37,9.527196256617335
37,8.04877716155953
37,7.896768401295947
37,8.693469095230988
37,8.304312915308486
37,8.56426151116099
37,9.267097261513245
37,7.495696283975359
37,8.211608708027246
37,7.223984078803845
37,8.284069943739695
37,8.507420583938751
37,7.500608731977087
37,8.535692447811241
37,7.377372638173723
37,8.076657555462551
37,8.116347929934161
37,8.06566519992644
37,9.0142037184989
37,8.736691356329986
37,8.317553110303239
37,7.655010392006108
37,7.79422409666463
37,8.350789956964148
37,8.337587611531202
37,8.335663442362137
37,8.5037942741141
37,8.372994739540246
37,8.587224910692164
37,7.965846294134629
37,9.3340136650187
37,8.413658856347986
37,8.62661580387686
37,7.82113085585976
37,7.49948863567249
38,10.16944446691096
38,8.318026097869836
38,8.746921662889017
38,10.159619804916932
38,9.938914692944138
38,9.5268132466945
38,9.535733225670166
38,10.84901315331127
38,9.887209164548784
