ID,Method,ProbeID,MSE,WCIC
86,Common HPs,cg24881205,NA,NA
73,Common HPs,cg24881205,NA,NA
95,Common HPs,cg24881205,NA,NA
24,Common HPs,cg24881205,NA,NA
47,Common HPs,cg24881205,NA,NA
51,Common HPs,cg24881205,NA,NA
21,Common HPs,cg24881205,NA,NA
53,Common HPs,cg24881205,NA,NA
67,Common HPs,cg24881205,NA,NA
101,Common HPs,cg24881205,NA,NA
33,Common HPs,cg24881205,NA,NA
45,Common HPs,cg24881205,NA,NA
93,Common HPs,cg24881205,NA,NA
30,Common HPs,cg24881205,NA,NA
14,Common HPs,cg24881205,NA,NA
60,Common HPs,cg24881205,NA,NA
5,Common HPs,cg24881205,NA,NA
88,Common HPs,cg24881205,NA,NA
37,Common HPs,cg24881205,NA,NA
8,Common HPs,cg24881205,NA,NA
57,Common HPs,cg24881205,NA,NA
98,Common HPs,cg24881205,NA,NA
92,Common HPs,cg24881205,NA,NA
3,Common HPs,cg24881205,NA,NA
79,Common HPs,cg24881205,NA,NA
71,Common HPs,cg24881205,NA,NA
43,Common HPs,cg24881205,NA,NA
62,Common HPs,cg24881205,NA,NA
41,Common HPs,cg24881205,NA,NA
15,Common HPs,cg24881205,NA,NA
22,Common HPs,cg24881205,NA,NA
105,Common HPs,cg24881205,NA,NA
26,Common HPs,cg24881205,NA,NA
99,Common HPs,cg24881205,NA,NA
18,Common HPs,cg24881205,NA,NA
82,Common HPs,cg24881205,NA,NA
75,Common HPs,cg24881205,NA,NA
87,Common HPs,cg24881205,NA,NA
42,Common HPs,cg24881205,NA,NA
10,Common HPs,cg24881205,NA,NA
36,Common HPs,cg24881205,NA,NA
23,Common HPs,cg24881205,NA,NA
74,Common HPs,cg24881205,NA,NA
49,Common HPs,cg24881205,NA,NA
54,Common HPs,cg24881205,NA,NA
77,Common HPs,cg24881205,NA,NA
56,Common HPs,cg24881205,NA,NA
109,Common HPs,cg24881205,NA,NA
32,Common HPs,cg24881205,NA,NA
69,Common HPs,cg24881205,NA,NA
28,Common HPs,cg24881205,NA,NA
58,Common HPs,cg24881205,NA,NA
104,Common HPs,cg24881205,NA,NA
64,Common HPs,cg24881205,NA,NA
70,Common HPs,cg24881205,NA,NA
80,Common HPs,cg24881205,NA,NA
68,Common HPs,cg24881205,NA,NA
91,Common HPs,cg24881205,NA,NA
89,Common HPs,cg24881205,NA,NA
102,Common HPs,cg24881205,NA,NA
1,Common HPs,cg24881205,NA,NA
9,Common HPs,cg24881205,NA,NA
61,Common HPs,cg24881205,NA,NA
76,Common HPs,cg24881205,NA,NA
81,Common HPs,cg24881205,NA,NA
94,Common HPs,cg24881205,NA,NA
17,Common HPs,cg24881205,NA,NA
100,Common HPs,cg24881205,NA,NA
108,Common HPs,cg24881205,NA,NA
110,Common HPs,cg24881205,NA,NA
46,Common HPs,cg24881205,NA,NA
48,Common HPs,cg24881205,NA,NA
20,Common HPs,cg24881205,NA,NA
34,Common HPs,cg24881205,NA,NA
72,Common HPs,cg24881205,NA,NA
31,Common HPs,cg24881205,NA,NA
29,Common HPs,cg24881205,NA,NA
106,Common HPs,cg24881205,NA,NA
27,Common HPs,cg24881205,NA,NA
52,Common HPs,cg03493146,2.857788657669485e-4,100
38,Common HPs,cg03493146,6.136301242706784e-5,100
55,Common HPs,cg03493146,2.2646572238547535e-5,100
96,Common HPs,cg03493146,2.2744530535906575e-4,100
19,Common HPs,cg03493146,0.00123672259328416,100
97,Common HPs,cg03493146,3.668740549014484e-5,100
78,Common HPs,cg03493146,2.1544952057305592e-4,100
90,Common HPs,cg03493146,8.764953545974711e-5,100
65,Common HPs,cg03493146,3.825084219263606e-6,100
13,Common HPs,cg03493146,4.65062183181263e-4,100
6,Common HPs,cg03493146,3.0421924114863447e-6,100
40,Common HPs,cg03493146,1.823126303881122e-5,100
44,Common HPs,cg03493146,5.90972213554583e-4,100
103,Common HPs,cg03493146,7.934946011509671e-5,100
11,Common HPs,cg03493146,3.8261840440439915e-6,100
50,Common HPs,cg03493146,3.14708678420609e-6,100
84,Common HPs,cg03493146,2.0931626340658622e-6,100
107,Common HPs,cg03493146,3.144165542284505e-5,100
25,Common HPs,cg03493146,1.1385549759051752e-4,100
59,Common HPs,cg03493146,4.3022243631237647e-8,100
16,Common HPs,cg03493146,6.702091795946372e-7,100
66,Common HPs,cg03493146,8.735480102655356e-5,100
35,Common HPs,cg03493146,2.4553542092175347e-4,100
63,Common HPs,cg03493146,1.3747521312531934e-6,100
39,Common HPs,cg03493146,0.0013505950536158,100
85,Common HPs,cg03493146,1.469240104310755e-5,100
2,Common HPs,cg03493146,4.783720185932109e-4,100
83,Common HPs,cg03493146,6.395369041559271e-6,100
7,Common HPs,cg03493146,3.590777927415261e-4,100
4,Common HPs,cg03493146,4.353008651578318e-6,100
12,Common HPs,cg03493146,1.0680233659448816e-4,100
86,Common HPs,cg03493146,7.117707226061424e-5,100
73,Common HPs,cg03493146,3.483438054008741e-4,100
95,Common HPs,cg03493146,1.8844024931202983e-6,100
24,Common HPs,cg03493146,4.3139118396219464e-4,100
47,Common HPs,cg03493146,9.38903802899589e-4,100
51,Common HPs,cg03493146,5.4676828111861585e-5,100
21,Common HPs,cg03493146,2.054413627786095e-4,100
53,Common HPs,cg03493146,2.9670729268655383e-6,100
67,Common HPs,cg03493146,1.8736354712161788e-4,100
101,Common HPs,cg03493146,5.180863161042663e-4,100
33,Common HPs,cg03493146,1.3249117704948902e-6,100
45,Common HPs,cg03493146,2.77993437385263e-4,100
93,Common HPs,cg03493146,7.491349507690839e-7,100
30,Common HPs,cg03493146,6.408495331339351e-5,100
14,Common HPs,cg03493146,1.897030285058675e-5,100
60,Common HPs,cg03493146,1.5985740973618927e-6,100
5,Common HPs,cg03493146,7.36069659713203e-5,100
88,Common HPs,cg03493146,5.47539818514755e-4,100
37,Common HPs,cg03493146,2.9074171116126807e-4,100
8,Common HPs,cg03493146,1.0164420759559102e-4,100
57,Common HPs,cg03493146,1.3352896205903356e-6,100
98,Common HPs,cg03493146,5.875028416487717e-4,100
92,Common HPs,cg03493146,9.53547875441404e-6,100
3,Common HPs,cg03493146,3.9247396944266434e-4,100
79,Common HPs,cg03493146,8.804467897798053e-4,100
71,Common HPs,cg03493146,3.5108144221590343e-4,100
43,Common HPs,cg03493146,1.166143643065082e-4,100
62,Common HPs,cg03493146,1.1862881636744236e-4,100
41,Common HPs,cg03493146,4.233388962924596e-7,100
15,Common HPs,cg03493146,1.727825524258977e-6,100
22,Common HPs,cg03493146,3.496094655043255e-5,100
105,Common HPs,cg03493146,1.9474771557193287e-4,100
26,Common HPs,cg03493146,5.076678680173577e-5,100
99,Common HPs,cg03493146,2.8007965070892937e-4,100
18,Common HPs,cg03493146,3.655148076673777e-5,100
82,Common HPs,cg03493146,1.1634637856919456e-5,100
75,Common HPs,cg03493146,0.00127857825382973,100
87,Common HPs,cg03493146,7.968397182923727e-5,100
42,Common HPs,cg03493146,8.592856964712325e-9,100
10,Common HPs,cg03493146,3.652993727992627e-5,100
36,Common HPs,cg03493146,1.6639369769295004e-6,100
23,Common HPs,cg03493146,3.41108713361377e-4,100
74,Common HPs,cg03493146,1.4147823372690033e-5,100
49,Common HPs,cg03493146,4.095579123479221e-4,100
54,Common HPs,cg03493146,2.5718206375179096e-4,100
77,Common HPs,cg03493146,6.572619173186321e-4,100
56,Common HPs,cg03493146,5.025268996370981e-5,100
109,Common HPs,cg03493146,6.386405731885478e-5,100
32,Common HPs,cg03493146,2.410207335144789e-4,100
69,Common HPs,cg03493146,1.2666718503370757e-5,100
28,Common HPs,cg03493146,9.420133606242352e-5,100
58,Common HPs,cg03493146,3.4668431815065945e-4,100
104,Common HPs,cg03493146,1.4452028346322913e-4,100
64,Common HPs,cg03493146,4.3779868242889195e-5,100
70,Common HPs,cg03493146,6.530931079353879e-6,100
80,Common HPs,cg03493146,1.5053706146132615e-6,100
68,Common HPs,cg03493146,2.049970251799936e-5,100
91,Common HPs,cg03493146,9.252724221373932e-4,100
89,Common HPs,cg03493146,6.333311012635528e-8,100
102,Common HPs,cg03493146,0.00155108140026353,100
1,Common HPs,cg03493146,7.710383948748063e-7,100
9,Common HPs,cg03493146,2.3680991958081123e-4,100
61,Common HPs,cg03493146,1.6101481418538183e-5,100
76,Common HPs,cg03493146,3.139603761428287e-7,100
81,Common HPs,cg03493146,1.796222171929511e-4,100
94,Common HPs,cg03493146,9.012638088916816e-5,100
17,Common HPs,cg03493146,3.925289824237717e-5,100
100,Common HPs,cg03493146,3.796345343583963e-4,100
108,Common HPs,cg03493146,9.290746393552397e-6,100
110,Common HPs,cg03493146,1.2442072635383537e-4,100
46,Common HPs,cg03493146,8.63047596007701e-6,100
48,Common HPs,cg03493146,7.6557472303257e-4,100
20,Common HPs,cg03493146,2.8884673139678055e-5,100
34,Common HPs,cg03493146,4.3695793462092625e-4,100
72,Common HPs,cg03493146,5.418463688156448e-5,100
31,Common HPs,cg03493146,7.549526884911417e-4,100
29,Common HPs,cg03493146,1.1985791226867094e-4,100
106,Common HPs,cg03493146,1.4097633801360537e-4,100
27,Common HPs,cg03493146,2.744250999457388e-4,100
52,Common HPs,cg16852756,0.03282838932319453,0
38,Common HPs,cg16852756,0.00308572284533779,100
55,Common HPs,cg16852756,0.00134724647636685,100
96,Common HPs,cg16852756,3.4915608234373425e-4,100
19,Common HPs,cg16852756,4.4479240101550434e-4,100
97,Common HPs,cg16852756,1.841553468763897e-4,100
78,Common HPs,cg16852756,0.00278078685444652,100
90,Common HPs,cg16852756,9.81001731125572e-6,100
65,Common HPs,cg16852756,0.00808770745689849,100
13,Common HPs,cg16852756,2.0174763252801495e-6,100
6,Common HPs,cg16852756,3.937610006365546e-4,100
40,Common HPs,cg16852756,7.885722343258621e-4,100
44,Common HPs,cg16852756,0.02240180973968318,0
103,Common HPs,cg16852756,3.23384052535552e-4,100
11,Common HPs,cg16852756,0.00259010781762665,100
50,Common HPs,cg16852756,0.0021621973251696,100
84,Common HPs,cg16852756,0.00572413636114668,100
107,Common HPs,cg16852756,0.00542660240745906,100
25,Common HPs,cg16852756,0.00425645008845461,100
59,Common HPs,cg16852756,0.00989469783630415,100
16,Common HPs,cg16852756,9.971211131246497e-5,100
66,Common HPs,cg16852756,0.00868587579190763,100
35,Common HPs,cg16852756,9.768824599533398e-5,100
63,Common HPs,cg16852756,0.02219960160166662,0
39,Common HPs,cg16852756,6.563444335342462e-4,100
85,Common HPs,cg16852756,0.00404089757321368,100
2,Common HPs,cg16852756,7.127755293611582e-4,100
83,Common HPs,cg16852756,0.00566974146800597,100
7,Common HPs,cg16852756,1.0999814466808952e-4,100
4,Common HPs,cg16852756,0.00239980777780342,100
12,Common HPs,cg16852756,0.00145596055948235,100
86,Common HPs,cg16852756,2.2315143486129447e-5,100
73,Common HPs,cg16852756,0.02085789933616392,0
95,Common HPs,cg16852756,0.01430136902564324,100
24,Common HPs,cg16852756,0.01218323676142481,100
47,Common HPs,cg16852756,7.498316867185196e-4,100
51,Common HPs,cg16852756,1.0995284419934704e-5,100
21,Common HPs,cg16852756,0.00684632230946918,100
53,Common HPs,cg16852756,0.01236320414634868,100
67,Common HPs,cg16852756,0.10354675245500908,0
101,Common HPs,cg16852756,0.00559569048610609,100
33,Common HPs,cg16852756,5.833397078790651e-4,100
45,Common HPs,cg16852756,0.0062504474253872,100
93,Common HPs,cg16852756,2.8158882344981164e-4,100
30,Common HPs,cg16852756,0.00621771836481039,100
14,Common HPs,cg16852756,0.00135485759079713,100
60,Common HPs,cg16852756,0.00902380901729922,100
5,Common HPs,cg16852756,1.48499315545851e-4,100
88,Common HPs,cg16852756,0.00473300441247846,100
37,Common HPs,cg16852756,0.02859113510590519,0
8,Common HPs,cg16852756,6.8280350888706e-5,100
57,Common HPs,cg16852756,0.00514638534963964,100
98,Common HPs,cg16852756,0.00122160055309924,100
92,Common HPs,cg16852756,0.00642349386999123,100
3,Common HPs,cg16852756,0.00595036616976392,100
79,Common HPs,cg16852756,0.00368472088471107,100
71,Common HPs,cg16852756,0.0266193020395701,0
43,Common HPs,cg16852756,0.00991688027595439,100
62,Common HPs,cg16852756,9.482583325418308e-4,100
41,Common HPs,cg16852756,0.00115591436501508,100
15,Common HPs,cg16852756,0.00754663703238786,100
22,Common HPs,cg16852756,0.00429851945924389,100
105,Common HPs,cg16852756,0.02996382285151313,0
26,Common HPs,cg16852756,0.03435175303446245,0
99,Common HPs,cg16852756,0.00222392123814618,100
18,Common HPs,cg16852756,0.04015206976494694,0
82,Common HPs,cg16852756,0.01938494956598612,0
75,Common HPs,cg16852756,0.01251858329025636,100
87,Common HPs,cg16852756,0.00831773678175912,100
42,Common HPs,cg16852756,0.04899835665778164,0
10,Common HPs,cg16852756,0.03658190719429057,0
36,Common HPs,cg16852756,0.00852045615323945,100
23,Common HPs,cg16852756,0.02046649414072182,0
74,Common HPs,cg16852756,0.02946381847789108,0
49,Common HPs,cg16852756,0.00773913229885835,100
54,Common HPs,cg16852756,2.1763069180315305e-6,100
77,Common HPs,cg16852756,0.01471782717782321,100
56,Common HPs,cg16852756,0.03989340444191151,0
109,Common HPs,cg16852756,0.02280564328457304,0
32,Common HPs,cg16852756,7.975231176836573e-4,100
69,Common HPs,cg16852756,0.00304716465500634,100
28,Common HPs,cg16852756,2.754469218604454e-4,100
58,Common HPs,cg16852756,0.00253872867619861,100
104,Common HPs,cg16852756,0.00906900743203437,100
64,Common HPs,cg16852756,0.00907762460157429,100
70,Common HPs,cg16852756,1.1082721231104905e-7,100
80,Common HPs,cg16852756,0.01323015807003825,100
68,Common HPs,cg16852756,2.2132719987766355e-4,100
91,Common HPs,cg16852756,0.00232215021085925,100
89,Common HPs,cg16852756,3.0588465657282093e-4,100
102,Common HPs,cg16852756,0.00111712922571709,100
1,Common HPs,cg16852756,0.01674897821993057,100
9,Common HPs,cg16852756,0.00577178344130487,100
61,Common HPs,cg16852756,0.00474254452343927,100
76,Common HPs,cg16852756,0.00707267061691771,100
81,Common HPs,cg16852756,0.00145155771445402,100
94,Common HPs,cg16852756,0.0028604398562755602,100
17,Common HPs,cg16852756,0.02516235176481077,0
100,Common HPs,cg16852756,0.00359274556200554,100
108,Common HPs,cg16852756,0.00424073911487651,100
110,Common HPs,cg16852756,0.00102960460994716,100
46,Common HPs,cg16852756,0.01419887148667371,100
48,Common HPs,cg16852756,0.00666157743833853,100
20,Common HPs,cg16852756,3.107107874909645e-4,100
34,Common HPs,cg16852756,5.509869791550671e-4,100
72,Common HPs,cg16852756,0.00149501121160486,100
31,Common HPs,cg16852756,0.00360959668644734,100
29,Common HPs,cg16852756,6.391529729867387e-4,100
106,Common HPs,cg16852756,0.00555905434254767,100
27,Common HPs,cg16852756,0.03712909509076548,0
52,Common HPs,cg02821342,1.3955591425729707e-4,100
38,Common HPs,cg02821342,0.00521133720624726,100
55,Common HPs,cg02821342,4.893526961018825e-4,100
96,Common HPs,cg02821342,5.525009274285532e-4,100
19,Common HPs,cg02821342,1.1292055726729313e-4,100
97,Common HPs,cg02821342,0.00142681144435251,100
78,Common HPs,cg02821342,0.00107464749552258,100
90,Common HPs,cg02821342,1.0961056088104745e-7,100
65,Common HPs,cg02821342,0.00125856869410063,100
13,Common HPs,cg02821342,9.396717795122396e-4,100
6,Common HPs,cg02821342,0.0037001264854637,100
40,Common HPs,cg02821342,4.947335996843141e-4,100
44,Common HPs,cg02821342,0.01356728893995936,100
103,Common HPs,cg02821342,8.227814846576124e-4,100
11,Common HPs,cg02821342,0.00259981280082077,100
50,Common HPs,cg02821342,0.00344991939805796,100
84,Common HPs,cg02821342,0.0054588348864819,100
107,Common HPs,cg02821342,1.0927817706235228e-4,100
25,Common HPs,cg02821342,0.00282248852508064,100
59,Common HPs,cg02821342,8.121586425358057e-5,100
16,Common HPs,cg02821342,7.20099335864545e-6,100
66,Common HPs,cg02821342,0.00771628799518634,100
35,Common HPs,cg02821342,0.00176630915917377,100
63,Common HPs,cg02821342,0.02177299585805284,0
39,Common HPs,cg02821342,0.00341822472398229,100
85,Common HPs,cg02821342,0.01078633629440046,100
2,Common HPs,cg02821342,3.0183158661579177e-5,100
83,Common HPs,cg02821342,0.00525899285067624,100
7,Common HPs,cg02821342,0.00739567029996397,100
4,Common HPs,cg02821342,0.00175332175021749,100
12,Common HPs,cg02821342,0.00443590017368417,100
86,Common HPs,cg02821342,0.0018912373151137,100
73,Common HPs,cg02821342,0.04203229049457656,0
95,Common HPs,cg02821342,3.805244945668069e-4,100
24,Common HPs,cg02821342,0.0132816180016283,100
47,Common HPs,cg02821342,0.00385564765152026,100
51,Common HPs,cg02821342,6.872865211171665e-4,100
21,Common HPs,cg02821342,0.00125662521864755,100
53,Common HPs,cg02821342,0.00997938442337847,100
67,Common HPs,cg02821342,0.01425231339036733,100
101,Common HPs,cg02821342,0.01042025847351975,100
33,Common HPs,cg02821342,3.853022751266999e-4,100
45,Common HPs,cg02821342,0.00416755669957933,100
93,Common HPs,cg02821342,0.00255816662556942,100
30,Common HPs,cg02821342,7.422275794956e-4,100
14,Common HPs,cg02821342,0.00477110087176164,100
60,Common HPs,cg02821342,0.06603785948081868,0
5,Common HPs,cg02821342,0.01557025910053139,100
88,Common HPs,cg02821342,1.853622586141398e-4,100
37,Common HPs,cg02821342,0.00145254915229666,100
8,Common HPs,cg02821342,9.10622317421388e-4,100
57,Common HPs,cg02821342,8.407360358323462e-6,100
98,Common HPs,cg02821342,3.412306174353821e-5,100
92,Common HPs,cg02821342,4.114108724082242e-5,100
3,Common HPs,cg02821342,0.00629256606151149,100
79,Common HPs,cg02821342,0.01896319093073688,0
71,Common HPs,cg02821342,0.07226409051565295,0
43,Common HPs,cg02821342,0.00369581417854821,100
62,Common HPs,cg02821342,0.00131995802337077,100
41,Common HPs,cg02821342,6.869859408101695e-5,100
15,Common HPs,cg02821342,1.385337425539744e-4,100
22,Common HPs,cg02821342,0.02747981540048192,0
105,Common HPs,cg02821342,0.00423143490507891,100
26,Common HPs,cg02821342,0.00538793693497009,100
99,Common HPs,cg02821342,0.01571300037271859,100
18,Common HPs,cg02821342,0.00172452103167432,100
82,Common HPs,cg02821342,0.00519928914610362,100
75,Common HPs,cg02821342,0.00121921249587758,100
87,Common HPs,cg02821342,0.00188929424259868,100
42,Common HPs,cg02821342,9.449284828744592e-5,100
10,Common HPs,cg02821342,0.01315579008366907,100
36,Common HPs,cg02821342,4.180587052388563e-6,100
23,Common HPs,cg02821342,0.00809866398299159,100
74,Common HPs,cg02821342,6.208459382232978e-4,100
49,Common HPs,cg02821342,0.01378936004261018,100
54,Common HPs,cg02821342,8.330287290762692e-4,100
77,Common HPs,cg02821342,0.00489172207180886,100
56,Common HPs,cg02821342,0.00801068206911517,100
109,Common HPs,cg02821342,0.00167445369642274,100
32,Common HPs,cg02821342,0.0100213956785083,100
69,Common HPs,cg02821342,9.590476238848104e-4,100
28,Common HPs,cg02821342,0.0046715494568244104,100
58,Common HPs,cg02821342,0.00671220663538744,100
104,Common HPs,cg02821342,0.0116459878949828,100
64,Common HPs,cg02821342,0.00130623263692188,100
70,Common HPs,cg02821342,5.805832007385694e-4,100
80,Common HPs,cg02821342,4.07544505339622e-7,100
68,Common HPs,cg02821342,5.456175837268795e-4,100
91,Common HPs,cg02821342,5.63995144797088e-4,100
89,Common HPs,cg02821342,3.482279642169128e-4,100
102,Common HPs,cg02821342,0.00207826342190587,100
1,Common HPs,cg02821342,3.6325687057072446e-4,100
9,Common HPs,cg02821342,0.03048068678126395,0
61,Common HPs,cg02821342,0.04175235758256479,0
76,Common HPs,cg02821342,0.00285881688415378,100
81,Common HPs,cg02821342,0.00522204216330803,100
94,Common HPs,cg02821342,0.0076742208998725504,100
17,Common HPs,cg02821342,5.8554471718876304e-5,100
100,Common HPs,cg02821342,0.00337065983219906,100
108,Common HPs,cg02821342,2.0379262519823143e-4,100
110,Common HPs,cg02821342,0.00219620935837889,100
46,Common HPs,cg02821342,0.00376775242030358,100
48,Common HPs,cg02821342,0.00548483459086696,100
20,Common HPs,cg02821342,0.00208576755682763,100
34,Common HPs,cg02821342,6.149770029940015e-4,100
72,Common HPs,cg02821342,7.730917751545633e-6,100
31,Common HPs,cg02821342,0.00216794446089086,100
29,Common HPs,cg02821342,0.00376838121422109,100
106,Common HPs,cg02821342,3.850553858491589e-5,100
27,Common HPs,cg02821342,1.535709046966482e-6,100
52,Common HPs,cg20397034,3.888592293088496e-5,100
38,Common HPs,cg20397034,4.00511904343363e-5,100
55,Common HPs,cg20397034,4.216986223427768e-4,100
96,Common HPs,cg20397034,6.668075170794014e-4,100
19,Common HPs,cg20397034,3.1153963326836254e-5,100
97,Common HPs,cg20397034,2.107486964865419e-4,100
78,Common HPs,cg20397034,2.307487291421234e-4,100
90,Common HPs,cg20397034,0.00173495154880839,100
65,Common HPs,cg20397034,2.567069181425693e-4,100
13,Common HPs,cg20397034,1.925677903031789e-4,100
6,Common HPs,cg20397034,5.729896636167357e-4,100
40,Common HPs,cg20397034,0.00170365222397147,100
44,Common HPs,cg20397034,2.4311239202125292e-4,100
103,Common HPs,cg20397034,0.0011044346874355,100
11,Common HPs,cg20397034,8.844526932144484e-6,100
50,Common HPs,cg20397034,0.0012002500039678,100
84,Common HPs,cg20397034,0.00371522548621116,0
107,Common HPs,cg20397034,2.8789184238466975e-4,100
25,Common HPs,cg20397034,7.763299605259144e-5,100
59,Common HPs,cg20397034,1.0487719471141044e-4,100
16,Common HPs,cg20397034,7.146900252637985e-5,100
66,Common HPs,cg20397034,4.634084340643997e-4,100
35,Common HPs,cg20397034,0.00136607650083386,100
63,Common HPs,cg20397034,8.552263303586523e-4,100
39,Common HPs,cg20397034,1.9423470667754208e-4,100
85,Common HPs,cg20397034,0.00298651307680278,100
2,Common HPs,cg20397034,6.220408755969969e-5,100
83,Common HPs,cg20397034,2.7551784720380863e-5,100
7,Common HPs,cg20397034,0.00284299954149808,100
4,Common HPs,cg20397034,1.1807252354361289e-5,100
12,Common HPs,cg20397034,0.00106859279436717,100
86,Common HPs,cg20397034,0.00240537307759809,100
73,Common HPs,cg20397034,9.938010472547889e-5,100
95,Common HPs,cg20397034,1.1066513063721686e-5,100
24,Common HPs,cg20397034,2.6742820502778745e-4,100
47,Common HPs,cg20397034,0.00108005988223135,100
51,Common HPs,cg20397034,2.2995713705137617e-4,100
21,Common HPs,cg20397034,1.9244519352125e-4,100
53,Common HPs,cg20397034,7.56844698911271e-5,100
67,Common HPs,cg20397034,7.783185143179807e-4,100
101,Common HPs,cg20397034,0.00156329631371499,100
33,Common HPs,cg20397034,1.3879811842452478e-5,100
45,Common HPs,cg20397034,5.404995689459285e-4,100
93,Common HPs,cg20397034,1.7646550884453725e-7,100
30,Common HPs,cg20397034,4.742621403166602e-4,100
14,Common HPs,cg20397034,2.0252302023628476e-4,100
60,Common HPs,cg20397034,0.00486479943380509,0
5,Common HPs,cg20397034,2.220999931857738e-4,100
88,Common HPs,cg20397034,3.833462727065715e-5,100
37,Common HPs,cg20397034,4.0747966816505845e-6,100
8,Common HPs,cg20397034,2.4073299394011447e-4,100
57,Common HPs,cg20397034,3.903409301303474e-4,100
98,Common HPs,cg20397034,8.933694734632785e-5,100
92,Common HPs,cg20397034,7.071830976770631e-4,100
3,Common HPs,cg20397034,1.0293302577016534e-5,100
79,Common HPs,cg20397034,0.00223433353440633,100
71,Common HPs,cg20397034,0.00209138475768827,100
43,Common HPs,cg20397034,8.783764599490976e-4,100
62,Common HPs,cg20397034,5.954245845310455e-4,100
41,Common HPs,cg20397034,1.729219779571587e-4,100
15,Common HPs,cg20397034,3.87007608004721e-5,100
22,Common HPs,cg20397034,2.749645763497577e-4,100
105,Common HPs,cg20397034,5.274536248065219e-5,100
26,Common HPs,cg20397034,3.742527270306184e-4,100
99,Common HPs,cg20397034,7.764307644113898e-4,100
18,Common HPs,cg20397034,8.600438517504622e-5,100
82,Common HPs,cg20397034,1.942893177439335e-6,100
75,Common HPs,cg20397034,4.882923158256631e-4,100
87,Common HPs,cg20397034,7.009336855279106e-5,100
42,Common HPs,cg20397034,0.00171656153550757,100
10,Common HPs,cg20397034,6.677326741556234e-5,100
36,Common HPs,cg20397034,1.9383295658850417e-4,100
23,Common HPs,cg20397034,4.7633766959928546e-5,100
74,Common HPs,cg20397034,7.647155389580187e-5,100
49,Common HPs,cg20397034,8.696829042617705e-4,100
54,Common HPs,cg20397034,3.442664264580423e-4,100
77,Common HPs,cg20397034,1.1546953637156584e-4,100
56,Common HPs,cg20397034,5.862408394763208e-6,100
109,Common HPs,cg20397034,3.374322432176646e-4,100
32,Common HPs,cg20397034,9.087321708753808e-4,100
69,Common HPs,cg20397034,2.4786530621432307e-9,100
28,Common HPs,cg20397034,1.7363473608082437e-4,100
58,Common HPs,cg20397034,0.00257808420502749,100
104,Common HPs,cg20397034,7.607991840409677e-4,100
64,Common HPs,cg20397034,2.0580122211762425e-7,100
70,Common HPs,cg20397034,2.013796689842236e-5,100
80,Common HPs,cg20397034,1.925449509032966e-5,100
68,Common HPs,cg20397034,2.0921457277121985e-4,100
91,Common HPs,cg20397034,1.18032590311617e-5,100
89,Common HPs,cg20397034,3.292623464662374e-4,100
102,Common HPs,cg20397034,1.4534369785830088e-6,100
1,Common HPs,cg20397034,3.3007469165892e-5,100
9,Common HPs,cg20397034,8.459964701312798e-4,100
61,Common HPs,cg20397034,6.420815480449075e-5,100
76,Common HPs,cg20397034,0.00212327651010504,100
81,Common HPs,cg20397034,6.02740375915484e-5,100
94,Common HPs,cg20397034,5.086370498809024e-4,100
17,Common HPs,cg20397034,5.59387377953487e-6,100
100,Common HPs,cg20397034,3.330329052499879e-6,100
108,Common HPs,cg20397034,3.624530381248795e-5,100
110,Common HPs,cg20397034,2.143258654587123e-4,100
46,Common HPs,cg20397034,0.00166936544578524,100
48,Common HPs,cg20397034,0.00131170258656559,100
20,Common HPs,cg20397034,1.1247062530167756e-5,100
34,Common HPs,cg20397034,5.915139372643399e-4,100
72,Common HPs,cg20397034,0.00431812881473898,0
31,Common HPs,cg20397034,2.089712380822594e-4,100
29,Common HPs,cg20397034,3.664775264185107e-4,100
106,Common HPs,cg20397034,8.95032197490024e-4,100
27,Common HPs,cg20397034,4.932127086096084e-4,100
52,Common HPs,cg10308629,6.462972411668461e-4,100
38,Common HPs,cg10308629,0.0011382098841798,100
55,Common HPs,cg10308629,0.00286913839586975,100
96,Common HPs,cg10308629,9.488783478343852e-5,100
19,Common HPs,cg10308629,8.864463611707051e-4,100
97,Common HPs,cg10308629,9.636924482554052e-4,100
78,Common HPs,cg10308629,3.531543480566982e-4,100
90,Common HPs,cg10308629,0.00220383132990338,100
65,Common HPs,cg10308629,0.00321331639831194,100
13,Common HPs,cg10308629,2.3725653903175584e-4,100
6,Common HPs,cg10308629,0.00442555292083112,100
40,Common HPs,cg10308629,3.072849537769459e-4,100
44,Common HPs,cg10308629,0.00130380621658247,100
103,Common HPs,cg10308629,0.00844646370910935,100
11,Common HPs,cg10308629,2.0507138530417235e-5,100
50,Common HPs,cg10308629,0.00113030580363527,100
84,Common HPs,cg10308629,4.408545476397485e-4,100
107,Common HPs,cg10308629,1.0941424354786934e-4,100
25,Common HPs,cg10308629,0.00706692729122357,100
59,Common HPs,cg10308629,0.00167039530805628,100
16,Common HPs,cg10308629,0.01031213855225316,0
66,Common HPs,cg10308629,0.0017519443348178,100
35,Common HPs,cg10308629,1.4585369259612726e-5,100
63,Common HPs,cg10308629,1.2671929822378068e-4,100
39,Common HPs,cg10308629,0.00118541420699997,100
85,Common HPs,cg10308629,0.00160458445345142,100
2,Common HPs,cg10308629,4.35354425348448e-6,100
83,Common HPs,cg10308629,0.0013579941308276,100
7,Common HPs,cg10308629,8.654888006146334e-4,100
